station,horizon,n_lags_only,n_lags_meteo,n_common,y_true_equal,max_abs_pred_diff,frac_identical_preds,loss_diff_var,station_manuscript_name,dm_hln_stat_h1_6_12_24_only,dm_p_raw_h1_6_12_24_only,dm_favours_h1_6_12_24_only,dm_classification_h1_6_12_24_only,portlaoise_h24_diagnosis
henry street Limerick,6,211,211,211,True,16.878958702087402,0.0,41106.94884572947,Henry Street Limerick,-1.1227009241416608,0.262846470914442,lags_only,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,7,211,211,211,True,15.497072219848633,0.0,29393.12052024383,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,8,211,211,211,True,25.64186382293701,0.0,9728.386725313225,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,9,211,211,211,True,21.137158393859863,0.0,6984.782619449167,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,10,211,211,211,True,17.026168823242188,0.0,8511.538608335533,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,11,211,211,211,True,22.3715238571167,0.0,6420.349726913244,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,12,211,211,211,True,27.904558181762702,0.0,,Henry Street Limerick,0.4099540303081804,0.6822595648016925,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,13,211,211,211,True,18.6093692779541,0.0,,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,14,211,211,211,True,17.07561683654784,0.0,3148.335913816971,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,15,211,211,211,True,8.654363632202148,0.0,,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,16,211,211,211,True,17.548561096191406,0.0,,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,17,211,211,211,True,15.929439544677734,0.0,8060.950348834554,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,18,211,211,211,True,12.0744047164917,0.0,4176.711342787137,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,19,211,211,211,True,15.168807983398438,0.0,7569.941753328007,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,20,211,211,211,True,10.983192443847656,0.0,6508.010253290097,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,21,211,211,211,True,12.791257858276367,0.0,4475.112345348823,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,22,211,211,211,True,11.14239883422852,0.0,3149.750252541621,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,23,211,211,211,True,8.410948753356934,0.0,1646.5973066458323,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,24,211,211,211,True,7.712762832641602,0.0,2220.6401291184793,Henry Street Limerick,0.8670162204294419,0.3869227080525059,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,1,212,212,212,True,9.362758636474608,0.0,1413.389591051409,Portlaoise (Co. Laois),1.2210152526271616,0.2234428722378567,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,2,212,212,212,True,8.700254440307617,0.0,381.60825186557474,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,3,212,212,212,True,7.454790115356442,0.0,330.3564830097344,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,4,212,212,212,True,7.694905281066891,0.0,348.1672444054406,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,5,212,212,212,True,5.593227386474608,0.0,303.8175881756419,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,6,212,212,212,True,7.301095962524418,0.0,245.86831434677404,Portlaoise (Co. Laois),-1.0412610659146306,0.2989460188728949,lags_only,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,7,212,212,212,True,5.904443740844727,0.0,294.04669212885955,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,8,212,212,212,True,6.995458602905273,0.0,599.904293633676,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,9,212,212,212,True,8.294361591339111,0.0,473.1378442944213,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,10,212,212,212,True,10.582468032836914,0.0,876.0833464188918,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,11,212,212,212,True,9.310834884643556,0.0,830.6011613185678,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,12,212,212,212,True,14.189435005187994,0.0,1202.077752843354,Portlaoise (Co. Laois),1.8142150447167211,0.0710649718625419,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,13,212,212,212,True,13.071034908294674,0.0,968.0629889463936,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,14,212,212,212,True,11.555987358093262,0.0,1419.0592054857125,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,15,212,212,212,True,10.458938598632812,0.0,1763.66786057273,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,16,212,212,212,True,11.016357421875009,0.0,2927.2385468272573,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,17,212,212,212,True,14.84591007232666,0.0,3334.241960668877,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,18,212,212,212,True,20.4177770614624,0.0,9681.15266162385,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,19,212,212,212,True,15.004446029663086,0.0,26217.701180003605,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,20,212,212,212,True,11.581394195556644,0.0,23055.20082063275,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,21,212,212,212,True,14.667228698730469,0.0,6209.937026348788,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,22,212,212,212,True,13.37543487548828,0.0,7999.966981520199,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,23,212,212,212,True,20.911352157592773,0.0,9312.257323599124,Portlaoise (Co. Laois),,,,,NORMAL_NONZERO_DIFFERENCE
porrlaoise co laois,24,212,212,212,True,13.366377830505373,0.0,3208.7571976215313,Portlaoise (Co. Laois),,,undetermined,DIRECTION_ONLY,"DM_HLN_LONG_RUN_VARIANCE_NONPOSITIVE (predictions differ, max_abs_diff=13.37, raw loss-diff var=3208.8; unweighted rectangular-kernel HAC long-run variance at max_lag=23,n=212 went <=0, not a feature-pipeline or support-alignment defect)"
