origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-02-01,2023-02-02 00:00:00,24,lags_meteo,xgboost_direct,27.0,27.561111450195312
2023-02-02,2023-02-02 01:00:00,1,lags_meteo,xgboost_direct,25.0,21.444313049316406
2023-02-02,2023-02-02 02:00:00,2,lags_meteo,xgboost_direct,16.0,21.166902542114258
2023-02-02,2023-02-02 03:00:00,3,lags_meteo,xgboost_direct,12.0,19.159387588500977
2023-02-02,2023-02-02 04:00:00,4,lags_meteo,xgboost_direct,10.0,17.452152252197266
2023-02-02,2023-02-02 05:00:00,5,lags_meteo,xgboost_direct,8.0,17.60424041748047
2023-02-02,2023-02-02 06:00:00,6,lags_meteo,xgboost_direct,10.0,18.514610290527344
2023-02-02,2023-02-02 07:00:00,7,lags_meteo,xgboost_direct,8.0,17.59320831298828
2023-02-02,2023-02-02 08:00:00,8,lags_meteo,xgboost_direct,7.0,16.461618423461914
2023-02-02,2023-02-02 09:00:00,9,lags_meteo,xgboost_direct,15.0,18.418487548828125
2023-02-02,2023-02-02 10:00:00,10,lags_meteo,xgboost_direct,,22.64925193786621
2023-02-02,2023-02-02 11:00:00,11,lags_meteo,xgboost_direct,,27.088376998901367
2023-02-02,2023-02-02 12:00:00,12,lags_meteo,xgboost_direct,,24.184616088867188
2023-02-02,2023-02-02 13:00:00,13,lags_meteo,xgboost_direct,,23.810136795043945
2023-02-02,2023-02-02 14:00:00,14,lags_meteo,xgboost_direct,,23.62961769104004
2023-02-02,2023-02-02 15:00:00,15,lags_meteo,xgboost_direct,,19.488143920898438
2023-02-02,2023-02-02 16:00:00,16,lags_meteo,xgboost_direct,,22.312902450561523
2023-02-02,2023-02-02 17:00:00,17,lags_meteo,xgboost_direct,25.0,23.65910530090332
2023-02-02,2023-02-02 18:00:00,18,lags_meteo,xgboost_direct,27.0,22.962787628173828
2023-02-02,2023-02-02 19:00:00,19,lags_meteo,xgboost_direct,25.0,24.04305648803711
2023-02-02,2023-02-02 20:00:00,20,lags_meteo,xgboost_direct,26.0,24.98362922668457
2023-02-02,2023-02-02 21:00:00,21,lags_meteo,xgboost_direct,27.0,25.49925422668457
2023-02-02,2023-02-02 22:00:00,22,lags_meteo,xgboost_direct,26.0,24.171567916870117
2023-02-02,2023-02-02 23:00:00,23,lags_meteo,xgboost_direct,21.0,23.339191436767578
2023-02-02,2023-02-03 00:00:00,24,lags_meteo,xgboost_direct,28.0,21.242725372314453
2023-02-03,2023-02-03 01:00:00,1,lags_meteo,xgboost_direct,30.0,19.934823989868164
2023-02-03,2023-02-03 02:00:00,2,lags_meteo,xgboost_direct,29.0,18.75310707092285
2023-02-03,2023-02-03 03:00:00,3,lags_meteo,xgboost_direct,13.0,18.594602584838867
2023-02-03,2023-02-03 04:00:00,4,lags_meteo,xgboost_direct,15.0,16.496379852294922
2023-02-03,2023-02-03 05:00:00,5,lags_meteo,xgboost_direct,10.0,15.998199462890625
2023-02-03,2023-02-03 06:00:00,6,lags_meteo,xgboost_direct,1.0,14.919595718383789
2023-02-03,2023-02-03 07:00:00,7,lags_meteo,xgboost_direct,9.0,14.467782974243164
2023-02-03,2023-02-03 08:00:00,8,lags_meteo,xgboost_direct,17.0,14.479520797729492
2023-02-03,2023-02-03 09:00:00,9,lags_meteo,xgboost_direct,11.0,15.990962028503418
2023-02-03,2023-02-03 10:00:00,10,lags_meteo,xgboost_direct,18.0,20.68918228149414
2023-02-03,2023-02-03 11:00:00,11,lags_meteo,xgboost_direct,30.0,25.271825790405273
2023-02-03,2023-02-03 12:00:00,12,lags_meteo,xgboost_direct,34.0,25.48236083984375
2023-02-03,2023-02-03 13:00:00,13,lags_meteo,xgboost_direct,23.0,24.726802825927734
2023-02-03,2023-02-03 14:00:00,14,lags_meteo,xgboost_direct,18.0,25.039091110229492
2023-02-03,2023-02-03 15:00:00,15,lags_meteo,xgboost_direct,13.0,24.246366500854492
2023-02-03,2023-02-03 16:00:00,16,lags_meteo,xgboost_direct,9.0,25.693010330200195
2023-02-03,2023-02-03 17:00:00,17,lags_meteo,xgboost_direct,10.0,25.549253463745117
2023-02-03,2023-02-03 18:00:00,18,lags_meteo,xgboost_direct,10.0,27.93674087524414
2023-02-03,2023-02-03 19:00:00,19,lags_meteo,xgboost_direct,15.0,25.336576461791992
2023-02-03,2023-02-03 20:00:00,20,lags_meteo,xgboost_direct,21.0,24.897781372070312
2023-02-03,2023-02-03 21:00:00,21,lags_meteo,xgboost_direct,22.0,24.614412307739258
2023-02-03,2023-02-03 22:00:00,22,lags_meteo,xgboost_direct,19.0,22.903684616088867
2023-02-03,2023-02-03 23:00:00,23,lags_meteo,xgboost_direct,24.0,21.393342971801758
2023-02-03,2023-02-04 00:00:00,24,lags_meteo,xgboost_direct,24.0,20.901304244995117
2023-02-04,2023-02-04 01:00:00,1,lags_meteo,xgboost_direct,28.0,22.504913330078125
2023-02-04,2023-02-04 02:00:00,2,lags_meteo,xgboost_direct,27.0,21.172542572021484
2023-02-04,2023-02-04 03:00:00,3,lags_meteo,xgboost_direct,23.0,19.72737693786621
2023-02-04,2023-02-04 04:00:00,4,lags_meteo,xgboost_direct,22.0,16.888334274291992
2023-02-04,2023-02-04 05:00:00,5,lags_meteo,xgboost_direct,21.0,14.574406623840332
2023-02-04,2023-02-04 06:00:00,6,lags_meteo,xgboost_direct,21.0,14.20261001586914
2023-02-04,2023-02-04 07:00:00,7,lags_meteo,xgboost_direct,35.0,14.829081535339355
2023-02-04,2023-02-04 08:00:00,8,lags_meteo,xgboost_direct,17.0,15.016640663146973
2023-02-04,2023-02-04 09:00:00,9,lags_meteo,xgboost_direct,14.0,16.307897567749023
2023-02-04,2023-02-04 10:00:00,10,lags_meteo,xgboost_direct,14.0,22.51079750061035
2023-02-04,2023-02-04 11:00:00,11,lags_meteo,xgboost_direct,21.0,27.303348541259766
2023-02-04,2023-02-04 12:00:00,12,lags_meteo,xgboost_direct,31.0,28.425283432006836
2023-02-04,2023-02-04 13:00:00,13,lags_meteo,xgboost_direct,26.0,25.760709762573242
2023-02-04,2023-02-04 14:00:00,14,lags_meteo,xgboost_direct,22.0,24.05116081237793
2023-02-04,2023-02-04 15:00:00,15,lags_meteo,xgboost_direct,24.0,19.797334671020508
2023-02-04,2023-02-04 16:00:00,16,lags_meteo,xgboost_direct,16.0,16.235044479370117
2023-02-04,2023-02-04 17:00:00,17,lags_meteo,xgboost_direct,14.0,14.711865425109863
2023-02-04,2023-02-04 18:00:00,18,lags_meteo,xgboost_direct,23.0,15.517990112304688
2023-02-04,2023-02-04 19:00:00,19,lags_meteo,xgboost_direct,23.0,16.512371063232422
2023-02-04,2023-02-04 20:00:00,20,lags_meteo,xgboost_direct,22.0,18.513790130615234
2023-02-04,2023-02-04 21:00:00,21,lags_meteo,xgboost_direct,23.0,19.52277946472168
2023-02-04,2023-02-04 22:00:00,22,lags_meteo,xgboost_direct,26.0,18.4190673828125
2023-02-04,2023-02-04 23:00:00,23,lags_meteo,xgboost_direct,24.0,18.205045700073242
2023-02-04,2023-02-05 00:00:00,24,lags_meteo,xgboost_direct,22.0,20.52665901184082
2023-02-05,2023-02-05 01:00:00,1,lags_meteo,xgboost_direct,19.0,22.007564544677734
2023-02-05,2023-02-05 02:00:00,2,lags_meteo,xgboost_direct,21.0,21.631671905517578
2023-02-05,2023-02-05 03:00:00,3,lags_meteo,xgboost_direct,19.0,20.061748504638672
2023-02-05,2023-02-05 04:00:00,4,lags_meteo,xgboost_direct,23.0,19.104270935058594
2023-02-05,2023-02-05 05:00:00,5,lags_meteo,xgboost_direct,22.0,15.653767585754395
2023-02-05,2023-02-05 06:00:00,6,lags_meteo,xgboost_direct,16.0,14.847841262817383
2023-02-05,2023-02-05 07:00:00,7,lags_meteo,xgboost_direct,15.0,14.123699188232422
2023-02-05,2023-02-05 08:00:00,8,lags_meteo,xgboost_direct,10.0,13.308218955993652
2023-02-05,2023-02-05 09:00:00,9,lags_meteo,xgboost_direct,7.0,15.606612205505371
2023-02-05,2023-02-05 10:00:00,10,lags_meteo,xgboost_direct,5.0,22.351959228515625
2023-02-05,2023-02-05 11:00:00,11,lags_meteo,xgboost_direct,7.0,26.905807495117188
2023-02-05,2023-02-05 12:00:00,12,lags_meteo,xgboost_direct,9.0,27.974994659423828
2023-02-05,2023-02-05 13:00:00,13,lags_meteo,xgboost_direct,11.0,24.92133903503418
2023-02-05,2023-02-05 14:00:00,14,lags_meteo,xgboost_direct,8.0,24.198219299316406
2023-02-05,2023-02-05 15:00:00,15,lags_meteo,xgboost_direct,7.0,21.055776596069336
2023-02-05,2023-02-05 16:00:00,16,lags_meteo,xgboost_direct,4.0,19.921056747436523
2023-02-05,2023-02-05 17:00:00,17,lags_meteo,xgboost_direct,9.0,19.35084342956543
2023-02-05,2023-02-05 18:00:00,18,lags_meteo,xgboost_direct,9.0,19.270248413085938
2023-02-05,2023-02-05 19:00:00,19,lags_meteo,xgboost_direct,9.0,21.38530921936035
2023-02-05,2023-02-05 20:00:00,20,lags_meteo,xgboost_direct,16.0,21.305883407592773
2023-02-05,2023-02-05 21:00:00,21,lags_meteo,xgboost_direct,23.0,20.80503273010254
2023-02-05,2023-02-05 22:00:00,22,lags_meteo,xgboost_direct,23.0,21.118684768676758
2023-02-05,2023-02-05 23:00:00,23,lags_meteo,xgboost_direct,23.0,21.15679359436035
2023-02-05,2023-02-06 00:00:00,24,lags_meteo,xgboost_direct,17.0,21.975767135620117
2023-02-06,2023-02-06 01:00:00,1,lags_meteo,xgboost_direct,15.0,20.150148391723633
2023-02-06,2023-02-06 02:00:00,2,lags_meteo,xgboost_direct,14.0,18.619550704956055
2023-02-06,2023-02-06 03:00:00,3,lags_meteo,xgboost_direct,16.0,16.560592651367188
2023-02-06,2023-02-06 04:00:00,4,lags_meteo,xgboost_direct,17.0,15.9742431640625
2023-02-06,2023-02-06 05:00:00,5,lags_meteo,xgboost_direct,17.0,15.721068382263184
2023-02-06,2023-02-06 06:00:00,6,lags_meteo,xgboost_direct,14.0,15.318244934082031
2023-02-06,2023-02-06 07:00:00,7,lags_meteo,xgboost_direct,9.0,15.465007781982422
2023-02-06,2023-02-06 08:00:00,8,lags_meteo,xgboost_direct,15.0,15.460182189941406
2023-02-06,2023-02-06 09:00:00,9,lags_meteo,xgboost_direct,25.0,18.45180320739746
2023-02-06,2023-02-06 10:00:00,10,lags_meteo,xgboost_direct,25.0,22.271968841552734
2023-02-06,2023-02-06 11:00:00,11,lags_meteo,xgboost_direct,17.0,25.377674102783203
2023-02-06,2023-02-06 12:00:00,12,lags_meteo,xgboost_direct,18.0,23.84522819519043
2023-02-06,2023-02-06 13:00:00,13,lags_meteo,xgboost_direct,15.0,22.245447158813477
2023-02-06,2023-02-06 14:00:00,14,lags_meteo,xgboost_direct,9.0,21.073959350585938
2023-02-06,2023-02-06 15:00:00,15,lags_meteo,xgboost_direct,8.0,18.97681999206543
2023-02-06,2023-02-06 16:00:00,16,lags_meteo,xgboost_direct,7.0,17.184432983398438
2023-02-06,2023-02-06 17:00:00,17,lags_meteo,xgboost_direct,6.0,17.269207000732422
2023-02-06,2023-02-06 18:00:00,18,lags_meteo,xgboost_direct,9.0,18.229429244995117
2023-02-06,2023-02-06 19:00:00,19,lags_meteo,xgboost_direct,18.0,16.318147659301758
2023-02-06,2023-02-06 20:00:00,20,lags_meteo,xgboost_direct,13.0,20.087310791015625
2023-02-06,2023-02-06 21:00:00,21,lags_meteo,xgboost_direct,7.0,22.231985092163086
2023-02-06,2023-02-06 22:00:00,22,lags_meteo,xgboost_direct,9.0,23.154277801513672
2023-02-06,2023-02-06 23:00:00,23,lags_meteo,xgboost_direct,11.0,22.992813110351562
2023-02-06,2023-02-07 00:00:00,24,lags_meteo,xgboost_direct,11.0,23.921491622924805
2023-02-07,2023-02-07 01:00:00,1,lags_meteo,xgboost_direct,8.0,9.850058555603027
2023-02-07,2023-02-07 02:00:00,2,lags_meteo,xgboost_direct,7.0,8.597843170166016
2023-02-07,2023-02-07 03:00:00,3,lags_meteo,xgboost_direct,7.0,8.271098136901855
2023-02-07,2023-02-07 04:00:00,4,lags_meteo,xgboost_direct,10.0,8.500466346740723
2023-02-07,2023-02-07 05:00:00,5,lags_meteo,xgboost_direct,5.0,8.207742691040039
2023-02-07,2023-02-07 06:00:00,6,lags_meteo,xgboost_direct,7.0,8.459094047546387
2023-02-07,2023-02-07 07:00:00,7,lags_meteo,xgboost_direct,10.0,8.739160537719727
2023-02-07,2023-02-07 08:00:00,8,lags_meteo,xgboost_direct,11.0,9.693229675292969
2023-02-07,2023-02-07 09:00:00,9,lags_meteo,xgboost_direct,14.0,12.869977951049805
2023-02-07,2023-02-07 10:00:00,10,lags_meteo,xgboost_direct,19.0,15.84553050994873
2023-02-07,2023-02-07 11:00:00,11,lags_meteo,xgboost_direct,22.0,16.20537757873535
2023-02-07,2023-02-07 12:00:00,12,lags_meteo,xgboost_direct,15.0,16.819414138793945
2023-02-07,2023-02-07 13:00:00,13,lags_meteo,xgboost_direct,18.0,15.97045612335205
2023-02-07,2023-02-07 14:00:00,14,lags_meteo,xgboost_direct,15.0,14.900836944580078
2023-02-07,2023-02-07 15:00:00,15,lags_meteo,xgboost_direct,19.0,13.48438835144043
2023-02-07,2023-02-07 16:00:00,16,lags_meteo,xgboost_direct,13.0,13.501890182495117
2023-02-07,2023-02-07 17:00:00,17,lags_meteo,xgboost_direct,18.0,12.97658634185791
2023-02-07,2023-02-07 18:00:00,18,lags_meteo,xgboost_direct,12.0,13.304082870483398
2023-02-07,2023-02-07 19:00:00,19,lags_meteo,xgboost_direct,11.0,14.345308303833008
2023-02-07,2023-02-07 20:00:00,20,lags_meteo,xgboost_direct,12.0,14.127143859863281
2023-02-07,2023-02-07 21:00:00,21,lags_meteo,xgboost_direct,10.0,15.187528610229492
2023-02-07,2023-02-07 22:00:00,22,lags_meteo,xgboost_direct,6.0,15.188760757446289
2023-02-07,2023-02-07 23:00:00,23,lags_meteo,xgboost_direct,9.0,14.17790412902832
2023-02-07,2023-02-08 00:00:00,24,lags_meteo,xgboost_direct,14.0,15.597847938537598
2023-02-08,2023-02-08 01:00:00,1,lags_meteo,xgboost_direct,10.0,8.308209419250488
2023-02-08,2023-02-08 02:00:00,2,lags_meteo,xgboost_direct,9.0,8.118128776550293
2023-02-08,2023-02-08 03:00:00,3,lags_meteo,xgboost_direct,9.0,7.612221717834473
2023-02-08,2023-02-08 04:00:00,4,lags_meteo,xgboost_direct,9.0,7.393711090087891
2023-02-08,2023-02-08 05:00:00,5,lags_meteo,xgboost_direct,7.0,7.539618968963623
2023-02-08,2023-02-08 06:00:00,6,lags_meteo,xgboost_direct,8.0,7.3837080001831055
2023-02-08,2023-02-08 07:00:00,7,lags_meteo,xgboost_direct,8.0,8.337955474853516
2023-02-08,2023-02-08 08:00:00,8,lags_meteo,xgboost_direct,7.0,9.736316680908203
2023-02-08,2023-02-08 09:00:00,9,lags_meteo,xgboost_direct,6.0,11.876882553100586
2023-02-08,2023-02-08 10:00:00,10,lags_meteo,xgboost_direct,8.0,14.249643325805664
2023-02-08,2023-02-08 11:00:00,11,lags_meteo,xgboost_direct,10.0,15.380494117736816
2023-02-08,2023-02-08 12:00:00,12,lags_meteo,xgboost_direct,7.0,14.445793151855469
2023-02-08,2023-02-08 13:00:00,13,lags_meteo,xgboost_direct,4.0,13.839459419250488
2023-02-08,2023-02-08 14:00:00,14,lags_meteo,xgboost_direct,4.0,13.249019622802734
2023-02-08,2023-02-08 15:00:00,15,lags_meteo,xgboost_direct,8.0,12.55506420135498
2023-02-08,2023-02-08 16:00:00,16,lags_meteo,xgboost_direct,12.0,13.175602912902832
2023-02-08,2023-02-08 17:00:00,17,lags_meteo,xgboost_direct,11.0,12.851408958435059
2023-02-08,2023-02-08 18:00:00,18,lags_meteo,xgboost_direct,10.0,14.299164772033691
2023-02-08,2023-02-08 19:00:00,19,lags_meteo,xgboost_direct,10.0,15.141558647155762
2023-02-08,2023-02-08 20:00:00,20,lags_meteo,xgboost_direct,14.0,15.746147155761719
2023-02-08,2023-02-08 21:00:00,21,lags_meteo,xgboost_direct,13.0,15.587143898010254
2023-02-08,2023-02-08 22:00:00,22,lags_meteo,xgboost_direct,13.0,14.651390075683594
2023-02-08,2023-02-08 23:00:00,23,lags_meteo,xgboost_direct,12.0,14.489498138427734
2023-02-08,2023-02-09 00:00:00,24,lags_meteo,xgboost_direct,11.0,14.121578216552734
2023-02-09,2023-02-09 01:00:00,1,lags_meteo,xgboost_direct,10.0,11.113450050354004
2023-02-09,2023-02-09 02:00:00,2,lags_meteo,xgboost_direct,9.0,10.933040618896484
2023-02-09,2023-02-09 03:00:00,3,lags_meteo,xgboost_direct,7.0,11.147604942321777
2023-02-09,2023-02-09 04:00:00,4,lags_meteo,xgboost_direct,9.0,10.58957576751709
2023-02-09,2023-02-09 05:00:00,5,lags_meteo,xgboost_direct,8.0,11.375985145568848
2023-02-09,2023-02-09 06:00:00,6,lags_meteo,xgboost_direct,7.0,12.300375938415527
2023-02-09,2023-02-09 07:00:00,7,lags_meteo,xgboost_direct,7.0,12.41024398803711
2023-02-09,2023-02-09 08:00:00,8,lags_meteo,xgboost_direct,14.0,13.42516040802002
2023-02-09,2023-02-09 09:00:00,9,lags_meteo,xgboost_direct,15.0,14.185568809509277
2023-02-09,2023-02-09 10:00:00,10,lags_meteo,xgboost_direct,18.0,16.643037796020508
2023-02-09,2023-02-09 11:00:00,11,lags_meteo,xgboost_direct,20.0,18.730167388916016
2023-02-09,2023-02-09 12:00:00,12,lags_meteo,xgboost_direct,18.0,18.1817569732666
2023-02-09,2023-02-09 13:00:00,13,lags_meteo,xgboost_direct,25.0,17.081613540649414
2023-02-09,2023-02-09 14:00:00,14,lags_meteo,xgboost_direct,15.0,16.502120971679688
2023-02-09,2023-02-09 15:00:00,15,lags_meteo,xgboost_direct,5.0,15.801566123962402
2023-02-09,2023-02-09 16:00:00,16,lags_meteo,xgboost_direct,4.0,15.421416282653809
2023-02-09,2023-02-09 17:00:00,17,lags_meteo,xgboost_direct,6.0,16.01483154296875
2023-02-09,2023-02-09 18:00:00,18,lags_meteo,xgboost_direct,16.0,17.077360153198242
2023-02-09,2023-02-09 19:00:00,19,lags_meteo,xgboost_direct,14.0,16.95146942138672
2023-02-09,2023-02-09 20:00:00,20,lags_meteo,xgboost_direct,18.0,16.820146560668945
2023-02-09,2023-02-09 21:00:00,21,lags_meteo,xgboost_direct,18.0,16.98630142211914
2023-02-09,2023-02-09 22:00:00,22,lags_meteo,xgboost_direct,19.0,16.01628875732422
2023-02-09,2023-02-09 23:00:00,23,lags_meteo,xgboost_direct,20.0,16.110288619995117
2023-02-09,2023-02-10 00:00:00,24,lags_meteo,xgboost_direct,15.0,16.09272003173828
2023-02-10,2023-02-10 01:00:00,1,lags_meteo,xgboost_direct,18.0,17.455480575561523
2023-02-10,2023-02-10 02:00:00,2,lags_meteo,xgboost_direct,14.0,16.532926559448242
2023-02-10,2023-02-10 03:00:00,3,lags_meteo,xgboost_direct,14.0,15.585423469543457
2023-02-10,2023-02-10 04:00:00,4,lags_meteo,xgboost_direct,12.0,13.020371437072754
2023-02-10,2023-02-10 05:00:00,5,lags_meteo,xgboost_direct,11.0,12.376229286193848
2023-02-10,2023-02-10 06:00:00,6,lags_meteo,xgboost_direct,14.0,10.926637649536133
2023-02-10,2023-02-10 07:00:00,7,lags_meteo,xgboost_direct,11.0,12.241540908813477
2023-02-10,2023-02-10 08:00:00,8,lags_meteo,xgboost_direct,13.0,12.111649513244629
2023-02-10,2023-02-10 09:00:00,9,lags_meteo,xgboost_direct,14.0,15.750365257263184
2023-02-10,2023-02-10 10:00:00,10,lags_meteo,xgboost_direct,17.0,19.394311904907227
2023-02-10,2023-02-10 11:00:00,11,lags_meteo,xgboost_direct,21.0,22.86210060119629
2023-02-10,2023-02-10 12:00:00,12,lags_meteo,xgboost_direct,19.0,24.179386138916016
2023-02-10,2023-02-10 13:00:00,13,lags_meteo,xgboost_direct,18.0,22.582317352294922
2023-02-10,2023-02-10 14:00:00,14,lags_meteo,xgboost_direct,20.0,20.303600311279297
2023-02-10,2023-02-10 15:00:00,15,lags_meteo,xgboost_direct,13.0,17.58725357055664
2023-02-10,2023-02-10 16:00:00,16,lags_meteo,xgboost_direct,10.0,18.27391242980957
2023-02-10,2023-02-10 17:00:00,17,lags_meteo,xgboost_direct,9.0,18.339147567749023
2023-02-10,2023-02-10 18:00:00,18,lags_meteo,xgboost_direct,11.0,19.167308807373047
2023-02-10,2023-02-10 19:00:00,19,lags_meteo,xgboost_direct,13.0,19.74481201171875
2023-02-10,2023-02-10 20:00:00,20,lags_meteo,xgboost_direct,14.0,19.030502319335938
2023-02-10,2023-02-10 21:00:00,21,lags_meteo,xgboost_direct,17.0,18.557661056518555
2023-02-10,2023-02-10 22:00:00,22,lags_meteo,xgboost_direct,19.0,19.49388313293457
2023-02-10,2023-02-10 23:00:00,23,lags_meteo,xgboost_direct,17.0,20.222257614135742
2023-02-10,2023-02-11 00:00:00,24,lags_meteo,xgboost_direct,17.0,18.654664993286133
2023-02-11,2023-02-11 01:00:00,1,lags_meteo,xgboost_direct,15.0,14.860487937927246
2023-02-11,2023-02-11 02:00:00,2,lags_meteo,xgboost_direct,17.0,13.535822868347168
2023-02-11,2023-02-11 03:00:00,3,lags_meteo,xgboost_direct,15.0,12.226362228393555
2023-02-11,2023-02-11 04:00:00,4,lags_meteo,xgboost_direct,16.0,10.625177383422852
2023-02-11,2023-02-11 05:00:00,5,lags_meteo,xgboost_direct,18.0,9.325251579284668
2023-02-11,2023-02-11 06:00:00,6,lags_meteo,xgboost_direct,12.0,9.41159725189209
2023-02-11,2023-02-11 07:00:00,7,lags_meteo,xgboost_direct,16.0,9.397673606872559
2023-02-11,2023-02-11 08:00:00,8,lags_meteo,xgboost_direct,17.0,10.801207542419434
2023-02-11,2023-02-11 09:00:00,9,lags_meteo,xgboost_direct,15.0,14.258040428161621
2023-02-11,2023-02-11 10:00:00,10,lags_meteo,xgboost_direct,14.0,18.07380485534668
2023-02-11,2023-02-11 11:00:00,11,lags_meteo,xgboost_direct,15.0,20.595537185668945
2023-02-11,2023-02-11 12:00:00,12,lags_meteo,xgboost_direct,17.0,19.462984085083008
2023-02-11,2023-02-11 13:00:00,13,lags_meteo,xgboost_direct,16.0,19.026987075805664
2023-02-11,2023-02-11 14:00:00,14,lags_meteo,xgboost_direct,14.0,16.74287223815918
2023-02-11,2023-02-11 15:00:00,15,lags_meteo,xgboost_direct,12.0,13.80251407623291
2023-02-11,2023-02-11 16:00:00,16,lags_meteo,xgboost_direct,11.0,13.496756553649902
2023-02-11,2023-02-11 17:00:00,17,lags_meteo,xgboost_direct,10.0,12.20519733428955
2023-02-11,2023-02-11 18:00:00,18,lags_meteo,xgboost_direct,11.0,13.44965648651123
2023-02-11,2023-02-11 19:00:00,19,lags_meteo,xgboost_direct,12.0,14.805724143981934
2023-02-11,2023-02-11 20:00:00,20,lags_meteo,xgboost_direct,10.0,15.718165397644043
2023-02-11,2023-02-11 21:00:00,21,lags_meteo,xgboost_direct,13.0,16.6934814453125
2023-02-11,2023-02-11 22:00:00,22,lags_meteo,xgboost_direct,14.0,17.965299606323242
2023-02-11,2023-02-11 23:00:00,23,lags_meteo,xgboost_direct,14.0,17.257532119750977
2023-02-11,2023-02-12 00:00:00,24,lags_meteo,xgboost_direct,17.0,17.95926284790039
2023-02-12,2023-02-12 01:00:00,1,lags_meteo,xgboost_direct,18.0,14.406401634216309
2023-02-12,2023-02-12 02:00:00,2,lags_meteo,xgboost_direct,17.0,12.066268920898438
2023-02-12,2023-02-12 03:00:00,3,lags_meteo,xgboost_direct,19.0,10.897392272949219
2023-02-12,2023-02-12 04:00:00,4,lags_meteo,xgboost_direct,18.0,9.372726440429688
2023-02-12,2023-02-12 05:00:00,5,lags_meteo,xgboost_direct,17.0,8.762727737426758
2023-02-12,2023-02-12 06:00:00,6,lags_meteo,xgboost_direct,17.0,7.784425258636475
2023-02-12,2023-02-12 07:00:00,7,lags_meteo,xgboost_direct,17.0,6.7082743644714355
2023-02-12,2023-02-12 08:00:00,8,lags_meteo,xgboost_direct,14.0,8.16737174987793
2023-02-12,2023-02-12 09:00:00,9,lags_meteo,xgboost_direct,12.0,11.101566314697266
2023-02-12,2023-02-12 10:00:00,10,lags_meteo,xgboost_direct,12.0,13.514389038085938
2023-02-12,2023-02-12 11:00:00,11,lags_meteo,xgboost_direct,15.0,14.441190719604492
2023-02-12,2023-02-12 12:00:00,12,lags_meteo,xgboost_direct,20.0,13.966282844543457
2023-02-12,2023-02-12 13:00:00,13,lags_meteo,xgboost_direct,19.0,13.380764961242676
2023-02-12,2023-02-12 14:00:00,14,lags_meteo,xgboost_direct,17.0,11.990245819091797
2023-02-12,2023-02-12 15:00:00,15,lags_meteo,xgboost_direct,9.0,11.356657028198242
2023-02-12,2023-02-12 16:00:00,16,lags_meteo,xgboost_direct,14.0,10.598248481750488
2023-02-12,2023-02-12 17:00:00,17,lags_meteo,xgboost_direct,28.0,10.527752876281738
2023-02-12,2023-02-12 18:00:00,18,lags_meteo,xgboost_direct,33.0,11.619097709655762
2023-02-12,2023-02-12 19:00:00,19,lags_meteo,xgboost_direct,29.0,12.31869125366211
2023-02-12,2023-02-12 20:00:00,20,lags_meteo,xgboost_direct,30.0,12.047059059143066
2023-02-12,2023-02-12 21:00:00,21,lags_meteo,xgboost_direct,28.0,13.191964149475098
2023-02-12,2023-02-12 22:00:00,22,lags_meteo,xgboost_direct,30.0,15.015395164489746
2023-02-12,2023-02-12 23:00:00,23,lags_meteo,xgboost_direct,30.0,14.241962432861328
2023-02-12,2023-02-13 00:00:00,24,lags_meteo,xgboost_direct,30.0,13.982457160949707
2023-02-13,2023-02-13 01:00:00,1,lags_meteo,xgboost_direct,29.0,27.01940155029297
2023-02-13,2023-02-13 02:00:00,2,lags_meteo,xgboost_direct,28.0,25.251583099365234
2023-02-13,2023-02-13 03:00:00,3,lags_meteo,xgboost_direct,28.0,23.196334838867188
2023-02-13,2023-02-13 04:00:00,4,lags_meteo,xgboost_direct,26.0,20.41986846923828
2023-02-13,2023-02-13 05:00:00,5,lags_meteo,xgboost_direct,26.0,20.872386932373047
2023-02-13,2023-02-13 06:00:00,6,lags_meteo,xgboost_direct,27.0,19.280412673950195
2023-02-13,2023-02-13 07:00:00,7,lags_meteo,xgboost_direct,25.0,18.120136260986328
2023-02-13,2023-02-13 08:00:00,8,lags_meteo,xgboost_direct,24.0,19.350858688354492
2023-02-13,2023-02-13 09:00:00,9,lags_meteo,xgboost_direct,31.0,21.400474548339844
2023-02-13,2023-02-13 10:00:00,10,lags_meteo,xgboost_direct,31.0,26.070837020874023
2023-02-13,2023-02-13 11:00:00,11,lags_meteo,xgboost_direct,36.0,29.561737060546875
2023-02-13,2023-02-13 12:00:00,12,lags_meteo,xgboost_direct,36.0,30.016870498657227
2023-02-13,2023-02-13 13:00:00,13,lags_meteo,xgboost_direct,41.0,29.2354679107666
2023-02-13,2023-02-13 14:00:00,14,lags_meteo,xgboost_direct,31.0,29.944843292236328
2023-02-13,2023-02-13 15:00:00,15,lags_meteo,xgboost_direct,33.0,28.760169982910156
2023-02-13,2023-02-13 16:00:00,16,lags_meteo,xgboost_direct,31.0,31.223651885986328
2023-02-13,2023-02-13 17:00:00,17,lags_meteo,xgboost_direct,21.0,31.625131607055664
2023-02-13,2023-02-13 18:00:00,18,lags_meteo,xgboost_direct,19.0,33.15403366088867
2023-02-13,2023-02-13 19:00:00,19,lags_meteo,xgboost_direct,18.0,33.699581146240234
2023-02-13,2023-02-13 20:00:00,20,lags_meteo,xgboost_direct,24.0,32.70949172973633
