station,forecast_origin,lag_hours,actual_lag_time,clock_difference_hours,value_available,valid
Birr co offlay,2023-06-09,24,2023-06-08 00:00:00,24,True,True
Birr co offlay,2023-06-09,48,2023-06-07 00:00:00,48,True,True
Birr co offlay,2023-06-09,168,2023-06-02 00:00:00,168,True,True
Birr co offlay,2023-06-10,1,2023-06-09 23:00:00,1,True,True
Birr co offlay,2023-06-10,2,2023-06-09 22:00:00,2,True,True
Birr co offlay,2023-06-10,3,2023-06-09 21:00:00,3,True,True
Birr co offlay,2023-06-10,6,2023-06-09 18:00:00,6,True,True
Birr co offlay,2023-06-10,12,2023-06-09 12:00:00,12,True,True
Birr co offlay,2023-06-10,24,2023-06-09 00:00:00,24,True,True
Birr co offlay,2023-06-10,48,2023-06-08 00:00:00,48,True,True
Birr co offlay,2023-06-10,168,2023-06-03 00:00:00,168,True,True
Birr co offlay,2023-06-11,1,2023-06-10 23:00:00,1,True,True
Birr co offlay,2023-06-11,2,2023-06-10 22:00:00,2,True,True
Birr co offlay,2023-06-11,3,2023-06-10 21:00:00,3,True,True
Birr co offlay,2023-06-11,6,2023-06-10 18:00:00,6,True,True
Birr co offlay,2023-06-11,12,2023-06-10 12:00:00,12,True,True
Birr co offlay,2023-06-11,24,2023-06-10 00:00:00,24,True,True
Birr co offlay,2023-06-11,48,2023-06-09 00:00:00,48,True,True
Birr co offlay,2023-06-11,168,2023-06-04 00:00:00,168,True,True
Birr co offlay,2023-06-12,1,2023-06-11 23:00:00,1,True,True
Birr co offlay,2023-06-12,2,2023-06-11 22:00:00,2,True,True
Birr co offlay,2023-06-12,3,2023-06-11 21:00:00,3,True,True
Birr co offlay,2023-06-12,6,2023-06-11 18:00:00,6,True,True
Birr co offlay,2023-06-12,12,2023-06-11 12:00:00,12,True,True
Birr co offlay,2023-06-12,24,2023-06-11 00:00:00,24,True,True
Birr co offlay,2023-06-12,48,2023-06-10 00:00:00,48,True,True
Birr co offlay,2023-06-12,168,2023-06-05 00:00:00,168,True,True
Birr co offlay,2023-06-13,1,2023-06-12 23:00:00,1,True,True
Birr co offlay,2023-06-13,2,2023-06-12 22:00:00,2,True,True
Birr co offlay,2023-06-13,3,2023-06-12 21:00:00,3,True,True
Birr co offlay,2023-06-13,6,2023-06-12 18:00:00,6,True,True
Birr co offlay,2023-06-13,12,2023-06-12 12:00:00,12,True,True
Birr co offlay,2023-06-13,24,2023-06-12 00:00:00,24,True,True
Birr co offlay,2023-06-13,48,2023-06-11 00:00:00,48,True,True
Birr co offlay,2023-06-13,168,2023-06-06 00:00:00,168,True,True
Birr co offlay,2023-06-14,1,2023-06-13 23:00:00,1,True,True
Birr co offlay,2023-06-14,2,2023-06-13 22:00:00,2,True,True
Birr co offlay,2023-06-14,3,2023-06-13 21:00:00,3,True,True
Birr co offlay,2023-06-14,6,2023-06-13 18:00:00,6,True,True
Birr co offlay,2023-06-14,12,2023-06-13 12:00:00,12,True,True
Birr co offlay,2023-06-14,24,2023-06-13 00:00:00,24,True,True
Birr co offlay,2023-06-14,48,2023-06-12 00:00:00,48,True,True
Birr co offlay,2023-06-14,168,2023-06-07 00:00:00,168,True,True
Birr co offlay,2023-06-15,1,2023-06-14 23:00:00,1,True,True
Birr co offlay,2023-06-15,2,2023-06-14 22:00:00,2,True,True
Birr co offlay,2023-06-15,3,2023-06-14 21:00:00,3,True,True
Birr co offlay,2023-06-15,6,2023-06-14 18:00:00,6,True,True
Birr co offlay,2023-06-15,12,2023-06-14 12:00:00,12,True,True
Birr co offlay,2023-06-15,24,2023-06-14 00:00:00,24,True,True
Birr co offlay,2023-06-15,48,2023-06-13 00:00:00,48,True,True
Birr co offlay,2023-06-15,168,2023-06-08 00:00:00,168,True,True
Birr co offlay,2023-06-16,1,2023-06-15 23:00:00,1,True,True
Birr co offlay,2023-06-16,2,2023-06-15 22:00:00,2,True,True
Birr co offlay,2023-06-16,3,2023-06-15 21:00:00,3,True,True
Birr co offlay,2023-06-16,6,2023-06-15 18:00:00,6,True,True
Birr co offlay,2023-06-16,12,2023-06-15 12:00:00,12,True,True
Birr co offlay,2023-06-16,24,2023-06-15 00:00:00,24,True,True
Birr co offlay,2023-06-16,48,2023-06-14 00:00:00,48,True,True
Birr co offlay,2023-06-16,168,2023-06-09 00:00:00,168,True,True
Birr co offlay,2023-06-17,1,2023-06-16 23:00:00,1,True,True
Birr co offlay,2023-06-17,2,2023-06-16 22:00:00,2,True,True
Birr co offlay,2023-06-17,3,2023-06-16 21:00:00,3,True,True
Birr co offlay,2023-06-17,6,2023-06-16 18:00:00,6,True,True
Birr co offlay,2023-06-17,12,2023-06-16 12:00:00,12,True,True
Birr co offlay,2023-06-17,24,2023-06-16 00:00:00,24,True,True
Birr co offlay,2023-06-17,48,2023-06-15 00:00:00,48,True,True
Birr co offlay,2023-06-17,168,2023-06-10 00:00:00,168,True,True
Birr co offlay,2023-06-18,1,2023-06-17 23:00:00,1,True,True
Birr co offlay,2023-06-18,2,2023-06-17 22:00:00,2,True,True
Birr co offlay,2023-06-18,3,2023-06-17 21:00:00,3,True,True
Birr co offlay,2023-06-18,6,2023-06-17 18:00:00,6,True,True
Birr co offlay,2023-06-18,12,2023-06-17 12:00:00,12,True,True
Birr co offlay,2023-06-18,24,2023-06-17 00:00:00,24,True,True
Birr co offlay,2023-06-18,48,2023-06-16 00:00:00,48,True,True
Birr co offlay,2023-06-18,168,2023-06-11 00:00:00,168,True,True
Birr co offlay,2023-06-19,1,2023-06-18 23:00:00,1,True,True
Birr co offlay,2023-06-19,2,2023-06-18 22:00:00,2,True,True
Birr co offlay,2023-06-19,3,2023-06-18 21:00:00,3,True,True
Birr co offlay,2023-06-19,6,2023-06-18 18:00:00,6,True,True
Birr co offlay,2023-06-19,12,2023-06-18 12:00:00,12,True,True
Birr co offlay,2023-06-19,24,2023-06-18 00:00:00,24,True,True
Birr co offlay,2023-06-19,48,2023-06-17 00:00:00,48,True,True
Birr co offlay,2023-06-19,168,2023-06-12 00:00:00,168,True,True
Birr co offlay,2023-06-20,1,2023-06-19 23:00:00,1,True,True
Birr co offlay,2023-06-20,2,2023-06-19 22:00:00,2,True,True
Birr co offlay,2023-06-20,3,2023-06-19 21:00:00,3,True,True
Birr co offlay,2023-06-20,6,2023-06-19 18:00:00,6,True,True
Birr co offlay,2023-06-20,12,2023-06-19 12:00:00,12,True,True
Birr co offlay,2023-06-20,24,2023-06-19 00:00:00,24,True,True
Birr co offlay,2023-06-20,48,2023-06-18 00:00:00,48,True,True
Birr co offlay,2023-06-20,168,2023-06-13 00:00:00,168,True,True
Birr co offlay,2023-06-21,1,2023-06-20 23:00:00,1,True,True
Birr co offlay,2023-06-21,2,2023-06-20 22:00:00,2,True,True
Birr co offlay,2023-06-21,3,2023-06-20 21:00:00,3,True,True
Birr co offlay,2023-06-21,6,2023-06-20 18:00:00,6,True,True
Birr co offlay,2023-06-21,12,2023-06-20 12:00:00,12,True,True
Birr co offlay,2023-06-21,24,2023-06-20 00:00:00,24,True,True
Birr co offlay,2023-06-21,48,2023-06-19 00:00:00,48,True,True
Birr co offlay,2023-06-21,168,2023-06-14 00:00:00,168,True,True
Birr co offlay,2023-06-22,1,2023-06-21 23:00:00,1,True,True
Birr co offlay,2023-06-22,2,2023-06-21 22:00:00,2,True,True
Birr co offlay,2023-06-22,3,2023-06-21 21:00:00,3,True,True
Birr co offlay,2023-06-22,6,2023-06-21 18:00:00,6,True,True
Birr co offlay,2023-06-22,12,2023-06-21 12:00:00,12,True,True
Birr co offlay,2023-06-22,24,2023-06-21 00:00:00,24,True,True
Birr co offlay,2023-06-22,48,2023-06-20 00:00:00,48,True,True
Birr co offlay,2023-06-22,168,2023-06-15 00:00:00,168,True,True
Birr co offlay,2023-06-23,1,2023-06-22 23:00:00,1,True,True
Birr co offlay,2023-06-23,2,2023-06-22 22:00:00,2,True,True
Birr co offlay,2023-06-23,3,2023-06-22 21:00:00,3,True,True
Birr co offlay,2023-06-23,6,2023-06-22 18:00:00,6,True,True
Birr co offlay,2023-06-23,12,2023-06-22 12:00:00,12,True,True
Birr co offlay,2023-06-23,24,2023-06-22 00:00:00,24,True,True
Birr co offlay,2023-06-23,48,2023-06-21 00:00:00,48,True,True
Birr co offlay,2023-06-23,168,2023-06-16 00:00:00,168,True,True
Birr co offlay,2023-06-24,1,2023-06-23 23:00:00,1,True,True
Birr co offlay,2023-06-24,2,2023-06-23 22:00:00,2,True,True
Birr co offlay,2023-06-24,3,2023-06-23 21:00:00,3,True,True
Birr co offlay,2023-06-24,6,2023-06-23 18:00:00,6,True,True
Birr co offlay,2023-06-24,12,2023-06-23 12:00:00,12,True,True
Birr co offlay,2023-06-24,24,2023-06-23 00:00:00,24,True,True
Birr co offlay,2023-06-24,48,2023-06-22 00:00:00,48,True,True
Birr co offlay,2023-06-24,168,2023-06-17 00:00:00,168,True,True
Birr co offlay,2023-06-25,1,2023-06-24 23:00:00,1,True,True
Birr co offlay,2023-06-25,2,2023-06-24 22:00:00,2,True,True
Birr co offlay,2023-06-25,3,2023-06-24 21:00:00,3,True,True
Birr co offlay,2023-06-25,6,2023-06-24 18:00:00,6,True,True
Birr co offlay,2023-06-25,12,2023-06-24 12:00:00,12,True,True
Birr co offlay,2023-06-25,24,2023-06-24 00:00:00,24,True,True
Birr co offlay,2023-06-25,48,2023-06-23 00:00:00,48,True,True
Birr co offlay,2023-06-25,168,2023-06-18 00:00:00,168,True,True
Birr co offlay,2023-06-26,1,2023-06-25 23:00:00,1,True,True
Birr co offlay,2023-06-26,2,2023-06-25 22:00:00,2,True,True
Birr co offlay,2023-06-26,3,2023-06-25 21:00:00,3,True,True
Birr co offlay,2023-06-26,6,2023-06-25 18:00:00,6,True,True
Birr co offlay,2023-06-26,12,2023-06-25 12:00:00,12,True,True
Birr co offlay,2023-06-26,24,2023-06-25 00:00:00,24,True,True
Birr co offlay,2023-06-26,48,2023-06-24 00:00:00,48,True,True
Birr co offlay,2023-06-26,168,2023-06-19 00:00:00,168,True,True
Birr co offlay,2023-06-27,1,2023-06-26 23:00:00,1,True,True
Birr co offlay,2023-06-27,2,2023-06-26 22:00:00,2,True,True
Birr co offlay,2023-06-27,3,2023-06-26 21:00:00,3,True,True
Birr co offlay,2023-06-27,6,2023-06-26 18:00:00,6,True,True
Birr co offlay,2023-06-27,12,2023-06-26 12:00:00,12,True,True
Birr co offlay,2023-06-27,24,2023-06-26 00:00:00,24,True,True
Birr co offlay,2023-06-27,48,2023-06-25 00:00:00,48,True,True
Birr co offlay,2023-06-27,168,2023-06-20 00:00:00,168,True,True
Birr co offlay,2023-06-28,1,2023-06-27 23:00:00,1,True,True
Birr co offlay,2023-06-28,2,2023-06-27 22:00:00,2,True,True
Birr co offlay,2023-06-28,3,2023-06-27 21:00:00,3,True,True
Birr co offlay,2023-06-28,6,2023-06-27 18:00:00,6,True,True
Birr co offlay,2023-06-28,12,2023-06-27 12:00:00,12,True,True
Birr co offlay,2023-06-28,24,2023-06-27 00:00:00,24,True,True
Birr co offlay,2023-06-28,48,2023-06-26 00:00:00,48,True,True
Birr co offlay,2023-06-28,168,2023-06-21 00:00:00,168,True,True
Birr co offlay,2023-06-29,1,2023-06-28 23:00:00,1,True,True
Birr co offlay,2023-06-29,2,2023-06-28 22:00:00,2,True,True
Birr co offlay,2023-06-29,3,2023-06-28 21:00:00,3,True,True
Birr co offlay,2023-06-29,6,2023-06-28 18:00:00,6,True,True
Birr co offlay,2023-06-29,12,2023-06-28 12:00:00,12,True,True
Birr co offlay,2023-06-29,24,2023-06-28 00:00:00,24,True,True
Birr co offlay,2023-06-29,48,2023-06-27 00:00:00,48,True,True
Birr co offlay,2023-06-29,168,2023-06-22 00:00:00,168,True,True
Birr co offlay,2023-06-30,1,2023-06-29 23:00:00,1,True,True
Birr co offlay,2023-06-30,2,2023-06-29 22:00:00,2,True,True
Birr co offlay,2023-06-30,3,2023-06-29 21:00:00,3,True,True
Birr co offlay,2023-06-30,6,2023-06-29 18:00:00,6,True,True
Birr co offlay,2023-06-30,12,2023-06-29 12:00:00,12,True,True
Birr co offlay,2023-06-30,24,2023-06-29 00:00:00,24,True,True
Birr co offlay,2023-06-30,48,2023-06-28 00:00:00,48,True,True
Birr co offlay,2023-06-30,168,2023-06-23 00:00:00,168,True,True
Birr co offlay,2023-07-01,1,2023-06-30 23:00:00,1,True,True
Birr co offlay,2023-07-01,2,2023-06-30 22:00:00,2,True,True
Birr co offlay,2023-07-01,3,2023-06-30 21:00:00,3,True,True
Birr co offlay,2023-07-01,6,2023-06-30 18:00:00,6,True,True
Birr co offlay,2023-07-01,12,2023-06-30 12:00:00,12,True,True
Birr co offlay,2023-07-01,24,2023-06-30 00:00:00,24,True,True
Birr co offlay,2023-07-01,48,2023-06-29 00:00:00,48,True,True
Birr co offlay,2023-07-01,168,2023-06-24 00:00:00,168,True,True
Birr co offlay,2023-07-02,1,2023-07-01 23:00:00,1,True,True
Birr co offlay,2023-07-02,2,2023-07-01 22:00:00,2,True,True
Birr co offlay,2023-07-02,3,2023-07-01 21:00:00,3,True,True
Birr co offlay,2023-07-02,6,2023-07-01 18:00:00,6,True,True
Birr co offlay,2023-07-02,12,2023-07-01 12:00:00,12,True,True
Birr co offlay,2023-07-02,24,2023-07-01 00:00:00,24,True,True
Birr co offlay,2023-07-02,48,2023-06-30 00:00:00,48,True,True
Birr co offlay,2023-07-02,168,2023-06-25 00:00:00,168,True,True
Birr co offlay,2023-07-03,1,2023-07-02 23:00:00,1,True,True
Birr co offlay,2023-07-03,2,2023-07-02 22:00:00,2,True,True
Birr co offlay,2023-07-03,3,2023-07-02 21:00:00,3,True,True
Birr co offlay,2023-07-03,6,2023-07-02 18:00:00,6,True,True
Birr co offlay,2023-07-03,12,2023-07-02 12:00:00,12,True,True
Birr co offlay,2023-07-03,24,2023-07-02 00:00:00,24,True,True
Birr co offlay,2023-07-03,48,2023-07-01 00:00:00,48,True,True
Birr co offlay,2023-07-03,168,2023-06-26 00:00:00,168,True,True
Birr co offlay,2023-07-04,1,2023-07-03 23:00:00,1,True,True
Birr co offlay,2023-07-04,2,2023-07-03 22:00:00,2,True,True
Birr co offlay,2023-07-04,3,2023-07-03 21:00:00,3,True,True
Birr co offlay,2023-07-04,6,2023-07-03 18:00:00,6,True,True
Birr co offlay,2023-07-04,12,2023-07-03 12:00:00,12,True,True
Birr co offlay,2023-07-04,24,2023-07-03 00:00:00,24,True,True
Birr co offlay,2023-07-04,48,2023-07-02 00:00:00,48,True,True
Birr co offlay,2023-07-04,168,2023-06-27 00:00:00,168,True,True
Birr co offlay,2023-07-05,1,2023-07-04 23:00:00,1,True,True
Birr co offlay,2023-07-05,2,2023-07-04 22:00:00,2,True,True
Birr co offlay,2023-07-05,3,2023-07-04 21:00:00,3,True,True
Birr co offlay,2023-07-05,6,2023-07-04 18:00:00,6,True,True
Birr co offlay,2023-07-05,12,2023-07-04 12:00:00,12,True,True
Birr co offlay,2023-07-05,24,2023-07-04 00:00:00,24,True,True
Birr co offlay,2023-07-05,48,2023-07-03 00:00:00,48,True,True
Birr co offlay,2023-07-05,168,2023-06-28 00:00:00,168,True,True
Birr co offlay,2023-07-06,1,2023-07-05 23:00:00,1,True,True
Birr co offlay,2023-07-06,2,2023-07-05 22:00:00,2,True,True
Birr co offlay,2023-07-06,3,2023-07-05 21:00:00,3,True,True
Birr co offlay,2023-07-06,6,2023-07-05 18:00:00,6,True,True
Birr co offlay,2023-07-06,12,2023-07-05 12:00:00,12,True,True
Birr co offlay,2023-07-06,24,2023-07-05 00:00:00,24,True,True
Birr co offlay,2023-07-06,48,2023-07-04 00:00:00,48,True,True
Birr co offlay,2023-07-06,168,2023-06-29 00:00:00,168,True,True
Birr co offlay,2023-07-07,1,2023-07-06 23:00:00,1,True,True
Birr co offlay,2023-07-07,2,2023-07-06 22:00:00,2,True,True
Birr co offlay,2023-07-07,3,2023-07-06 21:00:00,3,True,True
Birr co offlay,2023-07-07,6,2023-07-06 18:00:00,6,True,True
Birr co offlay,2023-07-07,12,2023-07-06 12:00:00,12,True,True
Birr co offlay,2023-07-07,24,2023-07-06 00:00:00,24,True,True
Birr co offlay,2023-07-07,48,2023-07-05 00:00:00,48,True,True
Birr co offlay,2023-07-07,168,2023-06-30 00:00:00,168,True,True
Birr co offlay,2023-07-08,1,2023-07-07 23:00:00,1,True,True
Birr co offlay,2023-07-08,2,2023-07-07 22:00:00,2,True,True
Birr co offlay,2023-07-08,3,2023-07-07 21:00:00,3,True,True
Birr co offlay,2023-07-08,6,2023-07-07 18:00:00,6,True,True
Birr co offlay,2023-07-08,12,2023-07-07 12:00:00,12,True,True
Birr co offlay,2023-07-08,24,2023-07-07 00:00:00,24,True,True
Birr co offlay,2023-07-08,48,2023-07-06 00:00:00,48,True,True
Birr co offlay,2023-07-08,168,2023-07-01 00:00:00,168,True,True
Birr co offlay,2023-07-09,1,2023-07-08 23:00:00,1,True,True
Birr co offlay,2023-07-09,2,2023-07-08 22:00:00,2,True,True
Birr co offlay,2023-07-09,3,2023-07-08 21:00:00,3,True,True
Birr co offlay,2023-07-09,6,2023-07-08 18:00:00,6,True,True
Birr co offlay,2023-07-09,12,2023-07-08 12:00:00,12,True,True
Birr co offlay,2023-07-09,24,2023-07-08 00:00:00,24,True,True
Birr co offlay,2023-07-09,48,2023-07-07 00:00:00,48,True,True
Birr co offlay,2023-07-09,168,2023-07-02 00:00:00,168,True,True
Birr co offlay,2023-07-10,1,2023-07-09 23:00:00,1,True,True
Birr co offlay,2023-07-10,2,2023-07-09 22:00:00,2,True,True
Birr co offlay,2023-07-10,3,2023-07-09 21:00:00,3,True,True
Birr co offlay,2023-07-10,6,2023-07-09 18:00:00,6,True,True
Birr co offlay,2023-07-10,12,2023-07-09 12:00:00,12,True,True
Birr co offlay,2023-07-10,24,2023-07-09 00:00:00,24,True,True
Birr co offlay,2023-07-10,48,2023-07-08 00:00:00,48,True,True
Birr co offlay,2023-07-10,168,2023-07-03 00:00:00,168,True,True
Birr co offlay,2023-07-11,1,2023-07-10 23:00:00,1,True,True
Birr co offlay,2023-07-11,2,2023-07-10 22:00:00,2,True,True
Birr co offlay,2023-07-11,3,2023-07-10 21:00:00,3,True,True
Birr co offlay,2023-07-11,6,2023-07-10 18:00:00,6,True,True
Birr co offlay,2023-07-11,12,2023-07-10 12:00:00,12,True,True
Birr co offlay,2023-07-11,24,2023-07-10 00:00:00,24,True,True
Birr co offlay,2023-07-11,48,2023-07-09 00:00:00,48,True,True
Birr co offlay,2023-07-11,168,2023-07-04 00:00:00,168,True,True
Birr co offlay,2023-07-12,1,2023-07-11 23:00:00,1,True,True
Birr co offlay,2023-07-12,2,2023-07-11 22:00:00,2,True,True
Birr co offlay,2023-07-12,3,2023-07-11 21:00:00,3,True,True
Birr co offlay,2023-07-12,6,2023-07-11 18:00:00,6,True,True
Birr co offlay,2023-07-12,12,2023-07-11 12:00:00,12,True,True
Birr co offlay,2023-07-12,24,2023-07-11 00:00:00,24,True,True
Birr co offlay,2023-07-12,48,2023-07-10 00:00:00,48,True,True
Birr co offlay,2023-07-12,168,2023-07-05 00:00:00,168,True,True
Birr co offlay,2023-07-13,1,2023-07-12 23:00:00,1,True,True
Birr co offlay,2023-07-13,2,2023-07-12 22:00:00,2,True,True
Birr co offlay,2023-07-13,3,2023-07-12 21:00:00,3,True,True
Birr co offlay,2023-07-13,6,2023-07-12 18:00:00,6,True,True
Birr co offlay,2023-07-13,12,2023-07-12 12:00:00,12,True,True
Birr co offlay,2023-07-13,24,2023-07-12 00:00:00,24,True,True
Birr co offlay,2023-07-13,48,2023-07-11 00:00:00,48,True,True
Birr co offlay,2023-07-13,168,2023-07-06 00:00:00,168,True,True
Birr co offlay,2023-07-14,1,2023-07-13 23:00:00,1,True,True
Birr co offlay,2023-07-14,2,2023-07-13 22:00:00,2,True,True
Birr co offlay,2023-07-14,3,2023-07-13 21:00:00,3,True,True
Birr co offlay,2023-07-14,6,2023-07-13 18:00:00,6,True,True
Birr co offlay,2023-07-14,12,2023-07-13 12:00:00,12,True,True
Birr co offlay,2023-07-14,24,2023-07-13 00:00:00,24,True,True
Birr co offlay,2023-07-14,48,2023-07-12 00:00:00,48,True,True
Birr co offlay,2023-07-14,168,2023-07-07 00:00:00,168,True,True
Birr co offlay,2023-07-15,1,2023-07-14 23:00:00,1,True,True
Birr co offlay,2023-07-15,2,2023-07-14 22:00:00,2,True,True
Birr co offlay,2023-07-15,3,2023-07-14 21:00:00,3,True,True
Birr co offlay,2023-07-15,6,2023-07-14 18:00:00,6,True,True
Birr co offlay,2023-07-15,12,2023-07-14 12:00:00,12,True,True
Birr co offlay,2023-07-15,24,2023-07-14 00:00:00,24,True,True
Birr co offlay,2023-07-15,48,2023-07-13 00:00:00,48,True,True
Birr co offlay,2023-07-15,168,2023-07-08 00:00:00,168,True,True
Birr co offlay,2023-07-16,1,2023-07-15 23:00:00,1,True,True
Birr co offlay,2023-07-16,2,2023-07-15 22:00:00,2,True,True
Birr co offlay,2023-07-16,3,2023-07-15 21:00:00,3,True,True
Birr co offlay,2023-07-16,6,2023-07-15 18:00:00,6,True,True
Birr co offlay,2023-07-16,12,2023-07-15 12:00:00,12,True,True
Birr co offlay,2023-07-16,24,2023-07-15 00:00:00,24,True,True
Birr co offlay,2023-07-16,48,2023-07-14 00:00:00,48,True,True
Birr co offlay,2023-07-16,168,2023-07-09 00:00:00,168,True,True
Birr co offlay,2023-07-17,1,2023-07-16 23:00:00,1,True,True
Birr co offlay,2023-07-17,2,2023-07-16 22:00:00,2,True,True
Birr co offlay,2023-07-17,3,2023-07-16 21:00:00,3,True,True
Birr co offlay,2023-07-17,6,2023-07-16 18:00:00,6,True,True
Birr co offlay,2023-07-17,12,2023-07-16 12:00:00,12,True,True
Birr co offlay,2023-07-17,24,2023-07-16 00:00:00,24,True,True
Birr co offlay,2023-07-17,48,2023-07-15 00:00:00,48,True,True
Birr co offlay,2023-07-17,168,2023-07-10 00:00:00,168,True,True
Birr co offlay,2023-07-18,1,2023-07-17 23:00:00,1,True,True
Birr co offlay,2023-07-18,2,2023-07-17 22:00:00,2,True,True
Birr co offlay,2023-07-18,3,2023-07-17 21:00:00,3,True,True
Birr co offlay,2023-07-18,6,2023-07-17 18:00:00,6,True,True
Birr co offlay,2023-07-18,12,2023-07-17 12:00:00,12,True,True
Birr co offlay,2023-07-18,24,2023-07-17 00:00:00,24,True,True
Birr co offlay,2023-07-18,48,2023-07-16 00:00:00,48,True,True
Birr co offlay,2023-07-18,168,2023-07-11 00:00:00,168,True,True
Birr co offlay,2023-07-19,1,2023-07-18 23:00:00,1,True,True
Birr co offlay,2023-07-19,2,2023-07-18 22:00:00,2,True,True
Birr co offlay,2023-07-19,3,2023-07-18 21:00:00,3,True,True
Birr co offlay,2023-07-19,6,2023-07-18 18:00:00,6,True,True
Birr co offlay,2023-07-19,12,2023-07-18 12:00:00,12,True,True
Birr co offlay,2023-07-19,24,2023-07-18 00:00:00,24,True,True
Birr co offlay,2023-07-19,48,2023-07-17 00:00:00,48,True,True
Birr co offlay,2023-07-19,168,2023-07-12 00:00:00,168,True,True
Birr co offlay,2023-07-20,1,2023-07-19 23:00:00,1,True,True
Birr co offlay,2023-07-20,2,2023-07-19 22:00:00,2,True,True
Birr co offlay,2023-07-20,3,2023-07-19 21:00:00,3,True,True
Birr co offlay,2023-07-20,6,2023-07-19 18:00:00,6,True,True
Birr co offlay,2023-07-20,12,2023-07-19 12:00:00,12,True,True
Birr co offlay,2023-07-20,24,2023-07-19 00:00:00,24,True,True
Birr co offlay,2023-07-20,48,2023-07-18 00:00:00,48,True,True
Birr co offlay,2023-07-20,168,2023-07-13 00:00:00,168,True,True
Birr co offlay,2023-07-21,1,2023-07-20 23:00:00,1,True,True
Birr co offlay,2023-07-21,2,2023-07-20 22:00:00,2,True,True
Birr co offlay,2023-07-21,3,2023-07-20 21:00:00,3,True,True
Birr co offlay,2023-07-21,6,2023-07-20 18:00:00,6,True,True
Birr co offlay,2023-07-21,12,2023-07-20 12:00:00,12,True,True
Birr co offlay,2023-07-21,24,2023-07-20 00:00:00,24,True,True
Birr co offlay,2023-07-21,48,2023-07-19 00:00:00,48,True,True
Birr co offlay,2023-07-21,168,2023-07-14 00:00:00,168,True,True
Birr co offlay,2023-07-22,1,2023-07-21 23:00:00,1,True,True
Birr co offlay,2023-07-22,2,2023-07-21 22:00:00,2,True,True
Birr co offlay,2023-07-22,3,2023-07-21 21:00:00,3,True,True
Birr co offlay,2023-07-22,6,2023-07-21 18:00:00,6,True,True
Birr co offlay,2023-07-22,12,2023-07-21 12:00:00,12,True,True
Birr co offlay,2023-07-22,24,2023-07-21 00:00:00,24,True,True
Birr co offlay,2023-07-22,48,2023-07-20 00:00:00,48,True,True
Birr co offlay,2023-07-22,168,2023-07-15 00:00:00,168,True,True
Birr co offlay,2023-07-23,1,2023-07-22 23:00:00,1,True,True
Birr co offlay,2023-07-23,2,2023-07-22 22:00:00,2,True,True
Birr co offlay,2023-07-23,3,2023-07-22 21:00:00,3,True,True
Birr co offlay,2023-07-23,6,2023-07-22 18:00:00,6,True,True
Birr co offlay,2023-07-23,12,2023-07-22 12:00:00,12,True,True
Birr co offlay,2023-07-23,24,2023-07-22 00:00:00,24,True,True
Birr co offlay,2023-07-23,48,2023-07-21 00:00:00,48,True,True
Birr co offlay,2023-07-23,168,2023-07-16 00:00:00,168,True,True
Birr co offlay,2023-07-24,1,2023-07-23 23:00:00,1,True,True
Birr co offlay,2023-07-24,2,2023-07-23 22:00:00,2,True,True
Birr co offlay,2023-07-24,3,2023-07-23 21:00:00,3,True,True
Birr co offlay,2023-07-24,6,2023-07-23 18:00:00,6,True,True
Birr co offlay,2023-07-24,12,2023-07-23 12:00:00,12,True,True
Birr co offlay,2023-07-24,24,2023-07-23 00:00:00,24,True,True
Birr co offlay,2023-07-24,48,2023-07-22 00:00:00,48,True,True
Birr co offlay,2023-07-24,168,2023-07-17 00:00:00,168,True,True
Birr co offlay,2023-07-25,1,2023-07-24 23:00:00,1,True,True
Birr co offlay,2023-07-25,2,2023-07-24 22:00:00,2,True,True
Birr co offlay,2023-07-25,3,2023-07-24 21:00:00,3,True,True
Birr co offlay,2023-07-25,6,2023-07-24 18:00:00,6,True,True
Birr co offlay,2023-07-25,12,2023-07-24 12:00:00,12,True,True
Birr co offlay,2023-07-25,24,2023-07-24 00:00:00,24,True,True
Birr co offlay,2023-07-25,48,2023-07-23 00:00:00,48,True,True
Birr co offlay,2023-07-25,168,2023-07-18 00:00:00,168,True,True
Birr co offlay,2023-07-26,1,2023-07-25 23:00:00,1,True,True
Birr co offlay,2023-07-26,2,2023-07-25 22:00:00,2,True,True
Birr co offlay,2023-07-26,3,2023-07-25 21:00:00,3,True,True
Birr co offlay,2023-07-26,6,2023-07-25 18:00:00,6,True,True
Birr co offlay,2023-07-26,12,2023-07-25 12:00:00,12,True,True
Birr co offlay,2023-07-26,24,2023-07-25 00:00:00,24,True,True
Birr co offlay,2023-07-26,48,2023-07-24 00:00:00,48,True,True
Birr co offlay,2023-07-26,168,2023-07-19 00:00:00,168,True,True
Birr co offlay,2023-07-27,1,2023-07-26 23:00:00,1,True,True
Birr co offlay,2023-07-27,2,2023-07-26 22:00:00,2,True,True
Birr co offlay,2023-07-27,3,2023-07-26 21:00:00,3,True,True
Birr co offlay,2023-07-27,6,2023-07-26 18:00:00,6,True,True
Birr co offlay,2023-07-27,12,2023-07-26 12:00:00,12,True,True
Birr co offlay,2023-07-27,24,2023-07-26 00:00:00,24,True,True
Birr co offlay,2023-07-27,48,2023-07-25 00:00:00,48,True,True
Birr co offlay,2023-07-27,168,2023-07-20 00:00:00,168,True,True
