station,forecast_origin,horizon,target_timestamp,clock_difference_hours,target_available,valid
Birr co offlay,2023-03-05,20,2023-03-05 20:00:00,20,True,True
Birr co offlay,2023-03-05,21,2023-03-05 21:00:00,21,True,True
Birr co offlay,2023-03-05,22,2023-03-05 22:00:00,22,True,True
Birr co offlay,2023-03-05,23,2023-03-05 23:00:00,23,True,True
Birr co offlay,2023-03-05,24,2023-03-06 00:00:00,24,True,True
Birr co offlay,2023-03-06,1,2023-03-06 01:00:00,1,True,True
Birr co offlay,2023-03-06,2,2023-03-06 02:00:00,2,True,True
Birr co offlay,2023-03-06,3,2023-03-06 03:00:00,3,True,True
Birr co offlay,2023-03-06,4,2023-03-06 04:00:00,4,True,True
Birr co offlay,2023-03-06,5,2023-03-06 05:00:00,5,True,True
Birr co offlay,2023-03-06,6,2023-03-06 06:00:00,6,True,True
Birr co offlay,2023-03-06,7,2023-03-06 07:00:00,7,True,True
Birr co offlay,2023-03-06,8,2023-03-06 08:00:00,8,True,True
Birr co offlay,2023-03-06,9,2023-03-06 09:00:00,9,True,True
Birr co offlay,2023-03-06,10,2023-03-06 10:00:00,10,True,True
Birr co offlay,2023-03-06,11,2023-03-06 11:00:00,11,True,True
Birr co offlay,2023-03-06,12,2023-03-06 12:00:00,12,True,True
Birr co offlay,2023-03-06,13,2023-03-06 13:00:00,13,True,True
Birr co offlay,2023-03-06,14,2023-03-06 14:00:00,14,True,True
Birr co offlay,2023-03-06,15,2023-03-06 15:00:00,15,True,True
Birr co offlay,2023-03-06,16,2023-03-06 16:00:00,16,True,True
Birr co offlay,2023-03-06,17,2023-03-06 17:00:00,17,True,True
Birr co offlay,2023-03-06,18,2023-03-06 18:00:00,18,True,True
Birr co offlay,2023-03-06,19,2023-03-06 19:00:00,19,True,True
Birr co offlay,2023-03-06,20,2023-03-06 20:00:00,20,True,True
Birr co offlay,2023-03-06,21,2023-03-06 21:00:00,21,True,True
Birr co offlay,2023-03-06,22,2023-03-06 22:00:00,22,True,True
Birr co offlay,2023-03-06,23,2023-03-06 23:00:00,23,True,True
Birr co offlay,2023-03-06,24,2023-03-07 00:00:00,24,True,True
Birr co offlay,2023-03-07,1,2023-03-07 01:00:00,1,True,True
Birr co offlay,2023-03-07,2,2023-03-07 02:00:00,2,True,True
Birr co offlay,2023-03-07,3,2023-03-07 03:00:00,3,True,True
Birr co offlay,2023-03-07,4,2023-03-07 04:00:00,4,True,True
Birr co offlay,2023-03-07,5,2023-03-07 05:00:00,5,True,True
Birr co offlay,2023-03-07,6,2023-03-07 06:00:00,6,True,True
Birr co offlay,2023-03-07,7,2023-03-07 07:00:00,7,True,True
Birr co offlay,2023-03-07,8,2023-03-07 08:00:00,8,True,True
Birr co offlay,2023-03-07,9,2023-03-07 09:00:00,9,True,True
Birr co offlay,2023-03-07,10,2023-03-07 10:00:00,10,True,True
Birr co offlay,2023-03-07,11,2023-03-07 11:00:00,11,True,True
Birr co offlay,2023-03-07,12,2023-03-07 12:00:00,12,True,True
Birr co offlay,2023-03-07,13,2023-03-07 13:00:00,13,True,True
Birr co offlay,2023-03-07,14,2023-03-07 14:00:00,14,True,True
Birr co offlay,2023-03-07,15,2023-03-07 15:00:00,15,True,True
Birr co offlay,2023-03-07,16,2023-03-07 16:00:00,16,True,True
Birr co offlay,2023-03-07,17,2023-03-07 17:00:00,17,True,True
Birr co offlay,2023-03-07,18,2023-03-07 18:00:00,18,True,True
Birr co offlay,2023-03-07,19,2023-03-07 19:00:00,19,True,True
Birr co offlay,2023-03-07,20,2023-03-07 20:00:00,20,True,True
Birr co offlay,2023-03-07,21,2023-03-07 21:00:00,21,True,True
Birr co offlay,2023-03-07,22,2023-03-07 22:00:00,22,True,True
Birr co offlay,2023-03-07,23,2023-03-07 23:00:00,23,True,True
Birr co offlay,2023-03-07,24,2023-03-08 00:00:00,24,True,True
Birr co offlay,2023-03-08,1,2023-03-08 01:00:00,1,True,True
Birr co offlay,2023-03-08,2,2023-03-08 02:00:00,2,True,True
Birr co offlay,2023-03-08,3,2023-03-08 03:00:00,3,True,True
Birr co offlay,2023-03-08,4,2023-03-08 04:00:00,4,True,True
Birr co offlay,2023-03-08,5,2023-03-08 05:00:00,5,True,True
Birr co offlay,2023-03-08,6,2023-03-08 06:00:00,6,True,True
Birr co offlay,2023-03-08,7,2023-03-08 07:00:00,7,True,True
Birr co offlay,2023-03-08,8,2023-03-08 08:00:00,8,True,True
Birr co offlay,2023-03-08,9,2023-03-08 09:00:00,9,True,True
Birr co offlay,2023-03-08,10,2023-03-08 10:00:00,10,True,True
Birr co offlay,2023-03-08,11,2023-03-08 11:00:00,11,True,True
Birr co offlay,2023-03-08,12,2023-03-08 12:00:00,12,True,True
Birr co offlay,2023-03-08,13,2023-03-08 13:00:00,13,True,True
Birr co offlay,2023-03-08,14,2023-03-08 14:00:00,14,True,True
Birr co offlay,2023-03-08,15,2023-03-08 15:00:00,15,True,True
Birr co offlay,2023-03-08,16,2023-03-08 16:00:00,16,True,True
Birr co offlay,2023-03-08,17,2023-03-08 17:00:00,17,True,True
Birr co offlay,2023-03-08,18,2023-03-08 18:00:00,18,True,True
Birr co offlay,2023-03-08,19,2023-03-08 19:00:00,19,True,True
Birr co offlay,2023-03-08,20,2023-03-08 20:00:00,20,True,True
Birr co offlay,2023-03-08,21,2023-03-08 21:00:00,21,True,True
Birr co offlay,2023-03-08,22,2023-03-08 22:00:00,22,True,True
Birr co offlay,2023-03-08,23,2023-03-08 23:00:00,23,True,True
Birr co offlay,2023-03-08,24,2023-03-09 00:00:00,24,True,True
Birr co offlay,2023-03-09,1,2023-03-09 01:00:00,1,True,True
Birr co offlay,2023-03-09,2,2023-03-09 02:00:00,2,True,True
Birr co offlay,2023-03-09,3,2023-03-09 03:00:00,3,True,True
Birr co offlay,2023-03-09,4,2023-03-09 04:00:00,4,True,True
Birr co offlay,2023-03-09,5,2023-03-09 05:00:00,5,True,True
Birr co offlay,2023-03-09,6,2023-03-09 06:00:00,6,True,True
Birr co offlay,2023-03-09,7,2023-03-09 07:00:00,7,True,True
Birr co offlay,2023-03-09,8,2023-03-09 08:00:00,8,True,True
Birr co offlay,2023-03-09,9,2023-03-09 09:00:00,9,True,True
Birr co offlay,2023-03-09,10,2023-03-09 10:00:00,10,True,True
Birr co offlay,2023-03-09,11,2023-03-09 11:00:00,11,True,True
Birr co offlay,2023-03-09,12,2023-03-09 12:00:00,12,True,True
Birr co offlay,2023-03-09,13,2023-03-09 13:00:00,13,True,True
Birr co offlay,2023-03-09,14,2023-03-09 14:00:00,14,True,True
Birr co offlay,2023-03-09,15,2023-03-09 15:00:00,15,True,True
Birr co offlay,2023-03-09,16,2023-03-09 16:00:00,16,True,True
Birr co offlay,2023-03-09,17,2023-03-09 17:00:00,17,True,True
Birr co offlay,2023-03-09,18,2023-03-09 18:00:00,18,True,True
Birr co offlay,2023-03-09,19,2023-03-09 19:00:00,19,True,True
Birr co offlay,2023-03-09,20,2023-03-09 20:00:00,20,True,True
Birr co offlay,2023-03-09,21,2023-03-09 21:00:00,21,True,True
Birr co offlay,2023-03-09,22,2023-03-09 22:00:00,22,True,True
Birr co offlay,2023-03-09,23,2023-03-09 23:00:00,23,True,True
Birr co offlay,2023-03-09,24,2023-03-10 00:00:00,24,True,True
Birr co offlay,2023-03-10,1,2023-03-10 01:00:00,1,True,True
Birr co offlay,2023-03-10,2,2023-03-10 02:00:00,2,True,True
Birr co offlay,2023-03-10,3,2023-03-10 03:00:00,3,True,True
Birr co offlay,2023-03-10,4,2023-03-10 04:00:00,4,True,True
Birr co offlay,2023-03-10,5,2023-03-10 05:00:00,5,True,True
Birr co offlay,2023-03-10,6,2023-03-10 06:00:00,6,True,True
Birr co offlay,2023-03-10,7,2023-03-10 07:00:00,7,True,True
Birr co offlay,2023-03-10,8,2023-03-10 08:00:00,8,True,True
Birr co offlay,2023-03-10,9,2023-03-10 09:00:00,9,True,True
Birr co offlay,2023-03-10,10,2023-03-10 10:00:00,10,True,True
Birr co offlay,2023-03-10,11,2023-03-10 11:00:00,11,True,True
Birr co offlay,2023-03-10,12,2023-03-10 12:00:00,12,True,True
Birr co offlay,2023-03-10,13,2023-03-10 13:00:00,13,True,True
Birr co offlay,2023-03-10,14,2023-03-10 14:00:00,14,True,True
Birr co offlay,2023-03-10,15,2023-03-10 15:00:00,15,True,True
Birr co offlay,2023-03-10,16,2023-03-10 16:00:00,16,True,True
Birr co offlay,2023-03-10,17,2023-03-10 17:00:00,17,True,True
Birr co offlay,2023-03-10,18,2023-03-10 18:00:00,18,True,True
Birr co offlay,2023-03-10,19,2023-03-10 19:00:00,19,True,True
Birr co offlay,2023-03-10,20,2023-03-10 20:00:00,20,True,True
Birr co offlay,2023-03-10,21,2023-03-10 21:00:00,21,True,True
Birr co offlay,2023-03-10,22,2023-03-10 22:00:00,22,True,True
Birr co offlay,2023-03-10,23,2023-03-10 23:00:00,23,True,True
Birr co offlay,2023-03-10,24,2023-03-11 00:00:00,24,True,True
Birr co offlay,2023-03-11,1,2023-03-11 01:00:00,1,True,True
Birr co offlay,2023-03-11,2,2023-03-11 02:00:00,2,True,True
Birr co offlay,2023-03-11,3,2023-03-11 03:00:00,3,True,True
Birr co offlay,2023-03-11,4,2023-03-11 04:00:00,4,True,True
Birr co offlay,2023-03-11,5,2023-03-11 05:00:00,5,True,True
Birr co offlay,2023-03-11,6,2023-03-11 06:00:00,6,True,True
Birr co offlay,2023-03-11,7,2023-03-11 07:00:00,7,True,True
Birr co offlay,2023-03-11,8,2023-03-11 08:00:00,8,True,True
Birr co offlay,2023-03-11,9,2023-03-11 09:00:00,9,True,True
Birr co offlay,2023-03-11,10,2023-03-11 10:00:00,10,True,True
Birr co offlay,2023-03-11,11,2023-03-11 11:00:00,11,True,True
Birr co offlay,2023-03-11,12,2023-03-11 12:00:00,12,True,True
Birr co offlay,2023-03-11,13,2023-03-11 13:00:00,13,True,True
Birr co offlay,2023-03-11,14,2023-03-11 14:00:00,14,True,True
Birr co offlay,2023-03-11,15,2023-03-11 15:00:00,15,True,True
Birr co offlay,2023-03-11,16,2023-03-11 16:00:00,16,True,True
Birr co offlay,2023-03-11,17,2023-03-11 17:00:00,17,True,True
Birr co offlay,2023-03-11,18,2023-03-11 18:00:00,18,True,True
Birr co offlay,2023-03-11,19,2023-03-11 19:00:00,19,True,True
Birr co offlay,2023-03-11,20,2023-03-11 20:00:00,20,True,True
Birr co offlay,2023-03-11,21,2023-03-11 21:00:00,21,True,True
Birr co offlay,2023-03-11,22,2023-03-11 22:00:00,22,True,True
Birr co offlay,2023-03-11,23,2023-03-11 23:00:00,23,True,True
Birr co offlay,2023-03-11,24,2023-03-12 00:00:00,24,True,True
Birr co offlay,2023-03-12,1,2023-03-12 01:00:00,1,True,True
Birr co offlay,2023-03-12,2,2023-03-12 02:00:00,2,True,True
Birr co offlay,2023-03-12,3,2023-03-12 03:00:00,3,True,True
Birr co offlay,2023-03-12,4,2023-03-12 04:00:00,4,True,True
Birr co offlay,2023-03-12,5,2023-03-12 05:00:00,5,True,True
Birr co offlay,2023-03-12,6,2023-03-12 06:00:00,6,True,True
Birr co offlay,2023-03-12,7,2023-03-12 07:00:00,7,True,True
Birr co offlay,2023-03-12,8,2023-03-12 08:00:00,8,True,True
Birr co offlay,2023-03-12,9,2023-03-12 09:00:00,9,True,True
Birr co offlay,2023-03-12,10,2023-03-12 10:00:00,10,True,True
Birr co offlay,2023-03-12,11,2023-03-12 11:00:00,11,True,True
Birr co offlay,2023-03-12,12,2023-03-12 12:00:00,12,True,True
Birr co offlay,2023-03-12,13,2023-03-12 13:00:00,13,True,True
Birr co offlay,2023-03-12,14,2023-03-12 14:00:00,14,True,True
Birr co offlay,2023-03-12,15,2023-03-12 15:00:00,15,True,True
Birr co offlay,2023-03-12,16,2023-03-12 16:00:00,16,True,True
Birr co offlay,2023-03-12,17,2023-03-12 17:00:00,17,True,True
Birr co offlay,2023-03-12,18,2023-03-12 18:00:00,18,True,True
Birr co offlay,2023-03-12,19,2023-03-12 19:00:00,19,True,True
Birr co offlay,2023-03-12,20,2023-03-12 20:00:00,20,True,True
Birr co offlay,2023-03-12,21,2023-03-12 21:00:00,21,True,True
Birr co offlay,2023-03-12,22,2023-03-12 22:00:00,22,True,True
Birr co offlay,2023-03-12,23,2023-03-12 23:00:00,23,True,True
Birr co offlay,2023-03-12,24,2023-03-13 00:00:00,24,True,True
Birr co offlay,2023-03-13,1,2023-03-13 01:00:00,1,True,True
Birr co offlay,2023-03-13,2,2023-03-13 02:00:00,2,True,True
Birr co offlay,2023-03-13,3,2023-03-13 03:00:00,3,True,True
Birr co offlay,2023-03-13,4,2023-03-13 04:00:00,4,True,True
Birr co offlay,2023-03-13,5,2023-03-13 05:00:00,5,True,True
Birr co offlay,2023-03-13,6,2023-03-13 06:00:00,6,True,True
Birr co offlay,2023-03-13,7,2023-03-13 07:00:00,7,True,True
Birr co offlay,2023-03-13,8,2023-03-13 08:00:00,8,True,True
Birr co offlay,2023-03-13,9,2023-03-13 09:00:00,9,True,True
Birr co offlay,2023-03-13,10,2023-03-13 10:00:00,10,True,True
Birr co offlay,2023-03-13,11,2023-03-13 11:00:00,11,True,True
Birr co offlay,2023-03-13,12,2023-03-13 12:00:00,12,True,True
Birr co offlay,2023-03-13,13,2023-03-13 13:00:00,13,True,True
Birr co offlay,2023-03-13,14,2023-03-13 14:00:00,14,True,True
Birr co offlay,2023-03-13,15,2023-03-13 15:00:00,15,True,True
Birr co offlay,2023-03-13,16,2023-03-13 16:00:00,16,True,True
Birr co offlay,2023-03-13,17,2023-03-13 17:00:00,17,True,True
Birr co offlay,2023-03-13,18,2023-03-13 18:00:00,18,True,True
Birr co offlay,2023-03-13,19,2023-03-13 19:00:00,19,True,True
Birr co offlay,2023-03-13,20,2023-03-13 20:00:00,20,True,True
Birr co offlay,2023-03-13,21,2023-03-13 21:00:00,21,True,True
Birr co offlay,2023-03-13,22,2023-03-13 22:00:00,22,True,True
Birr co offlay,2023-03-13,23,2023-03-13 23:00:00,23,True,True
Birr co offlay,2023-03-13,24,2023-03-14 00:00:00,24,True,True
Birr co offlay,2023-03-14,1,2023-03-14 01:00:00,1,True,True
Birr co offlay,2023-03-14,2,2023-03-14 02:00:00,2,True,True
Birr co offlay,2023-03-14,3,2023-03-14 03:00:00,3,True,True
Birr co offlay,2023-03-14,4,2023-03-14 04:00:00,4,True,True
Birr co offlay,2023-03-14,5,2023-03-14 05:00:00,5,True,True
Birr co offlay,2023-03-14,6,2023-03-14 06:00:00,6,True,True
Birr co offlay,2023-03-14,7,2023-03-14 07:00:00,7,True,True
Birr co offlay,2023-03-14,8,2023-03-14 08:00:00,8,True,True
Birr co offlay,2023-03-14,9,2023-03-14 09:00:00,9,True,True
Birr co offlay,2023-03-14,10,2023-03-14 10:00:00,10,True,True
Birr co offlay,2023-03-14,11,2023-03-14 11:00:00,11,True,True
Birr co offlay,2023-03-14,12,2023-03-14 12:00:00,12,True,True
Birr co offlay,2023-03-14,13,2023-03-14 13:00:00,13,True,True
Birr co offlay,2023-03-14,14,2023-03-14 14:00:00,14,True,True
Birr co offlay,2023-03-14,15,2023-03-14 15:00:00,15,True,True
Birr co offlay,2023-03-14,16,2023-03-14 16:00:00,16,True,True
Birr co offlay,2023-03-14,17,2023-03-14 17:00:00,17,True,True
Birr co offlay,2023-03-14,18,2023-03-14 18:00:00,18,True,True
Birr co offlay,2023-03-14,19,2023-03-14 19:00:00,19,True,True
Birr co offlay,2023-03-14,20,2023-03-14 20:00:00,20,True,True
Birr co offlay,2023-03-14,21,2023-03-14 21:00:00,21,True,True
Birr co offlay,2023-03-14,22,2023-03-14 22:00:00,22,True,True
Birr co offlay,2023-03-14,23,2023-03-14 23:00:00,23,True,True
Birr co offlay,2023-03-14,24,2023-03-15 00:00:00,24,True,True
Birr co offlay,2023-03-15,1,2023-03-15 01:00:00,1,True,True
Birr co offlay,2023-03-15,2,2023-03-15 02:00:00,2,True,True
Birr co offlay,2023-03-15,3,2023-03-15 03:00:00,3,True,True
Birr co offlay,2023-03-15,4,2023-03-15 04:00:00,4,True,True
Birr co offlay,2023-03-15,5,2023-03-15 05:00:00,5,True,True
Birr co offlay,2023-03-15,6,2023-03-15 06:00:00,6,True,True
Birr co offlay,2023-03-15,7,2023-03-15 07:00:00,7,True,True
Birr co offlay,2023-03-15,8,2023-03-15 08:00:00,8,True,True
Birr co offlay,2023-03-15,9,2023-03-15 09:00:00,9,True,True
Birr co offlay,2023-03-15,10,2023-03-15 10:00:00,10,True,True
Birr co offlay,2023-03-15,11,2023-03-15 11:00:00,11,True,True
Birr co offlay,2023-03-15,12,2023-03-15 12:00:00,12,True,True
Birr co offlay,2023-03-15,13,2023-03-15 13:00:00,13,True,True
Birr co offlay,2023-03-15,14,2023-03-15 14:00:00,14,True,True
Birr co offlay,2023-03-15,15,2023-03-15 15:00:00,15,True,True
Birr co offlay,2023-03-15,16,2023-03-15 16:00:00,16,True,True
Birr co offlay,2023-03-15,17,2023-03-15 17:00:00,17,True,True
Birr co offlay,2023-03-15,18,2023-03-15 18:00:00,18,True,True
Birr co offlay,2023-03-15,19,2023-03-15 19:00:00,19,True,True
Birr co offlay,2023-03-15,20,2023-03-15 20:00:00,20,True,True
Birr co offlay,2023-03-15,21,2023-03-15 21:00:00,21,True,True
Birr co offlay,2023-03-15,22,2023-03-15 22:00:00,22,True,True
Birr co offlay,2023-03-15,23,2023-03-15 23:00:00,23,True,True
Birr co offlay,2023-03-15,24,2023-03-16 00:00:00,24,True,True
Birr co offlay,2023-03-16,1,2023-03-16 01:00:00,1,True,True
Birr co offlay,2023-03-16,2,2023-03-16 02:00:00,2,True,True
Birr co offlay,2023-03-16,3,2023-03-16 03:00:00,3,True,True
Birr co offlay,2023-03-16,4,2023-03-16 04:00:00,4,True,True
Birr co offlay,2023-03-16,5,2023-03-16 05:00:00,5,True,True
Birr co offlay,2023-03-16,6,2023-03-16 06:00:00,6,True,True
Birr co offlay,2023-03-16,7,2023-03-16 07:00:00,7,True,True
Birr co offlay,2023-03-16,8,2023-03-16 08:00:00,8,True,True
Birr co offlay,2023-03-16,9,2023-03-16 09:00:00,9,True,True
Birr co offlay,2023-03-16,10,2023-03-16 10:00:00,10,True,True
Birr co offlay,2023-03-16,11,2023-03-16 11:00:00,11,True,True
Birr co offlay,2023-03-16,12,2023-03-16 12:00:00,12,True,True
Birr co offlay,2023-03-16,13,2023-03-16 13:00:00,13,True,True
Birr co offlay,2023-03-16,14,2023-03-16 14:00:00,14,True,True
Birr co offlay,2023-03-16,15,2023-03-16 15:00:00,15,True,True
Birr co offlay,2023-03-16,16,2023-03-16 16:00:00,16,True,True
Birr co offlay,2023-03-16,17,2023-03-16 17:00:00,17,True,True
Birr co offlay,2023-03-16,18,2023-03-16 18:00:00,18,True,True
Birr co offlay,2023-03-16,19,2023-03-16 19:00:00,19,True,True
Birr co offlay,2023-03-16,20,2023-03-16 20:00:00,20,True,True
Birr co offlay,2023-03-16,21,2023-03-16 21:00:00,21,True,True
Birr co offlay,2023-03-16,22,2023-03-16 22:00:00,22,True,True
Birr co offlay,2023-03-16,23,2023-03-16 23:00:00,23,True,True
Birr co offlay,2023-03-16,24,2023-03-17 00:00:00,24,True,True
Birr co offlay,2023-03-17,1,2023-03-17 01:00:00,1,True,True
Birr co offlay,2023-03-17,2,2023-03-17 02:00:00,2,True,True
Birr co offlay,2023-03-17,3,2023-03-17 03:00:00,3,True,True
Birr co offlay,2023-03-17,4,2023-03-17 04:00:00,4,True,True
Birr co offlay,2023-03-17,5,2023-03-17 05:00:00,5,True,True
Birr co offlay,2023-03-17,6,2023-03-17 06:00:00,6,True,True
Birr co offlay,2023-03-17,7,2023-03-17 07:00:00,7,True,True
Birr co offlay,2023-03-17,8,2023-03-17 08:00:00,8,True,True
Birr co offlay,2023-03-17,9,2023-03-17 09:00:00,9,True,True
Birr co offlay,2023-03-17,10,2023-03-17 10:00:00,10,True,True
Birr co offlay,2023-03-17,11,2023-03-17 11:00:00,11,True,True
Birr co offlay,2023-03-17,12,2023-03-17 12:00:00,12,True,True
Birr co offlay,2023-03-17,13,2023-03-17 13:00:00,13,True,True
Birr co offlay,2023-03-17,14,2023-03-17 14:00:00,14,True,True
Birr co offlay,2023-03-17,15,2023-03-17 15:00:00,15,True,True
Birr co offlay,2023-03-17,16,2023-03-17 16:00:00,16,True,True
Birr co offlay,2023-03-17,17,2023-03-17 17:00:00,17,True,True
Birr co offlay,2023-03-17,18,2023-03-17 18:00:00,18,True,True
Birr co offlay,2023-03-17,19,2023-03-17 19:00:00,19,True,True
Birr co offlay,2023-03-17,20,2023-03-17 20:00:00,20,True,True
Birr co offlay,2023-03-17,21,2023-03-17 21:00:00,21,True,True
Birr co offlay,2023-03-17,22,2023-03-17 22:00:00,22,True,True
Birr co offlay,2023-03-17,23,2023-03-17 23:00:00,23,True,True
Birr co offlay,2023-03-17,24,2023-03-18 00:00:00,24,True,True
Birr co offlay,2023-03-18,1,2023-03-18 01:00:00,1,True,True
Birr co offlay,2023-03-18,2,2023-03-18 02:00:00,2,True,True
Birr co offlay,2023-03-18,3,2023-03-18 03:00:00,3,True,True
Birr co offlay,2023-03-18,4,2023-03-18 04:00:00,4,True,True
Birr co offlay,2023-03-18,5,2023-03-18 05:00:00,5,True,True
Birr co offlay,2023-03-18,6,2023-03-18 06:00:00,6,True,True
Birr co offlay,2023-03-18,7,2023-03-18 07:00:00,7,True,True
Birr co offlay,2023-03-18,8,2023-03-18 08:00:00,8,True,True
Birr co offlay,2023-03-18,9,2023-03-18 09:00:00,9,True,True
Birr co offlay,2023-03-18,10,2023-03-18 10:00:00,10,True,True
Birr co offlay,2023-03-18,11,2023-03-18 11:00:00,11,True,True
Birr co offlay,2023-03-18,12,2023-03-18 12:00:00,12,True,True
Birr co offlay,2023-03-18,13,2023-03-18 13:00:00,13,True,True
Birr co offlay,2023-03-18,14,2023-03-18 14:00:00,14,True,True
Birr co offlay,2023-03-18,15,2023-03-18 15:00:00,15,True,True
Birr co offlay,2023-03-18,16,2023-03-18 16:00:00,16,True,True
Birr co offlay,2023-03-18,17,2023-03-18 17:00:00,17,True,True
Birr co offlay,2023-03-18,18,2023-03-18 18:00:00,18,True,True
Birr co offlay,2023-03-18,19,2023-03-18 19:00:00,19,True,True
Birr co offlay,2023-03-18,20,2023-03-18 20:00:00,20,True,True
Birr co offlay,2023-03-18,21,2023-03-18 21:00:00,21,True,True
Birr co offlay,2023-03-18,22,2023-03-18 22:00:00,22,True,True
Birr co offlay,2023-03-18,23,2023-03-18 23:00:00,23,True,True
Birr co offlay,2023-03-18,24,2023-03-19 00:00:00,24,True,True
Birr co offlay,2023-03-19,1,2023-03-19 01:00:00,1,True,True
Birr co offlay,2023-03-19,2,2023-03-19 02:00:00,2,True,True
Birr co offlay,2023-03-19,3,2023-03-19 03:00:00,3,True,True
Birr co offlay,2023-03-19,4,2023-03-19 04:00:00,4,True,True
Birr co offlay,2023-03-19,5,2023-03-19 05:00:00,5,True,True
Birr co offlay,2023-03-19,6,2023-03-19 06:00:00,6,True,True
Birr co offlay,2023-03-19,7,2023-03-19 07:00:00,7,True,True
Birr co offlay,2023-03-19,8,2023-03-19 08:00:00,8,True,True
Birr co offlay,2023-03-19,9,2023-03-19 09:00:00,9,True,True
Birr co offlay,2023-03-19,10,2023-03-19 10:00:00,10,True,True
Birr co offlay,2023-03-19,11,2023-03-19 11:00:00,11,True,True
Birr co offlay,2023-03-19,12,2023-03-19 12:00:00,12,True,True
Birr co offlay,2023-03-19,13,2023-03-19 13:00:00,13,True,True
Birr co offlay,2023-03-19,14,2023-03-19 14:00:00,14,True,True
Birr co offlay,2023-03-19,15,2023-03-19 15:00:00,15,True,True
Birr co offlay,2023-03-19,16,2023-03-19 16:00:00,16,True,True
Birr co offlay,2023-03-19,17,2023-03-19 17:00:00,17,True,True
Birr co offlay,2023-03-19,18,2023-03-19 18:00:00,18,True,True
Birr co offlay,2023-03-19,19,2023-03-19 19:00:00,19,True,True
Birr co offlay,2023-03-19,20,2023-03-19 20:00:00,20,True,True
Birr co offlay,2023-03-19,21,2023-03-19 21:00:00,21,True,True
Birr co offlay,2023-03-19,22,2023-03-19 22:00:00,22,True,True
Birr co offlay,2023-03-19,23,2023-03-19 23:00:00,23,True,True
Birr co offlay,2023-03-19,24,2023-03-20 00:00:00,24,True,True
Birr co offlay,2023-03-20,1,2023-03-20 01:00:00,1,True,True
Birr co offlay,2023-03-20,2,2023-03-20 02:00:00,2,True,True
Birr co offlay,2023-03-20,3,2023-03-20 03:00:00,3,True,True
Birr co offlay,2023-03-20,4,2023-03-20 04:00:00,4,True,True
Birr co offlay,2023-03-20,5,2023-03-20 05:00:00,5,True,True
Birr co offlay,2023-03-20,6,2023-03-20 06:00:00,6,True,True
Birr co offlay,2023-03-20,7,2023-03-20 07:00:00,7,True,True
Birr co offlay,2023-03-20,8,2023-03-20 08:00:00,8,True,True
Birr co offlay,2023-03-20,9,2023-03-20 09:00:00,9,True,True
Birr co offlay,2023-03-20,10,2023-03-20 10:00:00,10,True,True
Birr co offlay,2023-03-20,11,2023-03-20 11:00:00,11,True,True
Birr co offlay,2023-03-20,12,2023-03-20 12:00:00,12,True,True
Birr co offlay,2023-03-20,13,2023-03-20 13:00:00,13,True,True
Birr co offlay,2023-03-20,14,2023-03-20 14:00:00,14,True,True
Birr co offlay,2023-03-20,15,2023-03-20 15:00:00,15,True,True
Birr co offlay,2023-03-20,16,2023-03-20 16:00:00,16,True,True
Birr co offlay,2023-03-20,17,2023-03-20 17:00:00,17,True,True
Birr co offlay,2023-03-20,18,2023-03-20 18:00:00,18,True,True
Birr co offlay,2023-03-20,19,2023-03-20 19:00:00,19,True,True
Birr co offlay,2023-03-20,20,2023-03-20 20:00:00,20,True,True
Birr co offlay,2023-03-20,21,2023-03-20 21:00:00,21,True,True
Birr co offlay,2023-03-20,22,2023-03-20 22:00:00,22,True,True
Birr co offlay,2023-03-20,23,2023-03-20 23:00:00,23,True,True
Birr co offlay,2023-03-20,24,2023-03-21 00:00:00,24,True,True
Birr co offlay,2023-03-21,1,2023-03-21 01:00:00,1,True,True
Birr co offlay,2023-03-21,2,2023-03-21 02:00:00,2,True,True
Birr co offlay,2023-03-21,3,2023-03-21 03:00:00,3,True,True
Birr co offlay,2023-03-21,4,2023-03-21 04:00:00,4,True,True
Birr co offlay,2023-03-21,5,2023-03-21 05:00:00,5,True,True
Birr co offlay,2023-03-21,6,2023-03-21 06:00:00,6,True,True
Birr co offlay,2023-03-21,7,2023-03-21 07:00:00,7,True,True
Birr co offlay,2023-03-21,8,2023-03-21 08:00:00,8,True,True
Birr co offlay,2023-03-21,9,2023-03-21 09:00:00,9,True,True
Birr co offlay,2023-03-21,10,2023-03-21 10:00:00,10,True,True
Birr co offlay,2023-03-21,11,2023-03-21 11:00:00,11,True,True
Birr co offlay,2023-03-21,12,2023-03-21 12:00:00,12,True,True
Birr co offlay,2023-03-21,13,2023-03-21 13:00:00,13,True,True
Birr co offlay,2023-03-21,14,2023-03-21 14:00:00,14,True,True
Birr co offlay,2023-03-21,15,2023-03-21 15:00:00,15,True,True
Birr co offlay,2023-03-21,16,2023-03-21 16:00:00,16,True,True
Birr co offlay,2023-03-21,17,2023-03-21 17:00:00,17,True,True
Birr co offlay,2023-03-21,18,2023-03-21 18:00:00,18,True,True
Birr co offlay,2023-03-21,19,2023-03-21 19:00:00,19,True,True
Birr co offlay,2023-03-21,20,2023-03-21 20:00:00,20,True,True
Birr co offlay,2023-03-21,21,2023-03-21 21:00:00,21,True,True
Birr co offlay,2023-03-21,22,2023-03-21 22:00:00,22,True,True
